75,1654,5
75,1592,4
75,2628,5
75,2555,5
75,2559,4
75,1831,5
75,2571,5
75,239,4
75,169,3
75,1920,4
75,2828,5
75,1021,4
75,1967,4
75,1032,2
75,502,3
75,551,5
76,1249,5
76,3946,3
76,800,4
76,593,5
76,1358,4
76,1446,4
76,778,4
76,2289,5
76,2457,4
76,2542,5
76,3623,3
76,2912,4
76,47,5
76,608,5
76,497,4
77,2997,5
77,2541,2
77,2683,4
77,3578,4
77,2858,5
77,1131,3
78,2997,2
78,1188,4
78,587,3
78,1,4
78,594,3
78,1416,4
78,750,5
78,2302,4
78,2096,3
78,3060,4
78,2333,5
78,1537,5
78,2359,3
78,3247,4
78,107,2
78,3255,5
78,1677,3
78,2599,5
78,1947,5
78,1883,2
78,34,5
78,3712,3
78,1030,2
78,500,3
78,364,5
78,1042,4
78,440,3
78,3599,3
78,539,5
78,2017,4
78,2020,4
78,1081,2
79,648,3
79,3793,4
79,2407,3
79,3409,4
79,3476,5
79,2686,5
79,40,5
79,3744,3
80,589,2
80,593,4
80,920,5
80,3173,3
80,1588,3
80,3418,4
80,364,4
80,480,5
81,1258,5
81,1260,5
81,1274,3
81,908,5
81,1394,4
81,3362,5
81,246,3
81,3468,5
81,2924,5
81,2858,2
81,3741,5
81,1214,5
81,1233,5
82,589,5
82,1343,4
82,1393,5
82,3072,4
82,880,3
82,2501,5
82,1721,5
82,110,5
82,3185,4
82,1584,5
82,1590,3
82,1747,4
82,160,2
82,2722,4
82,256,4
82,10,4
82,349,4
82,350,3
82,508,3
82,296,5
82,2858,4
82,377,3
82,1092,5
83,3798,4
83,2140,5
83,2093,2
83,3155,5
83,2546,3
83,2622,5
83,2723,1
83,317,1
83,3534,3
83,1959,4
83,2762,5
83,1967,5
83,1127,4
83,2797,5
83,3755,3
83,2975,4
84,1394,1
84,2617,1
84,2628,1
84,457,4
84,1210,5
84,2028,4
84,1240,4
85,3005,5
85,3949,3
85,3325,2
85,3409,5
85,3578,3
85,3821,2
86,754,5
86,903,5
86,3118,3
86,3147,5
86,2454,5
86,1582,5
86,2701,5
86,153,4
86,260,5
86,1015,4
86,2762,5
87,589,5
87,1196,5
87,2157,1
87,2347,1
87,1912,1
87,2571,5
87,3384,1
87,3633,1
87,438,1
87,555,1
88,1265,1
88,1293,4
88,2321,4
88,858,5
88,111,5
88,3334,4
88,1674,4
88,3359,4
88,2710,1
88,1923,5
88,1957,5
88,1079,3
88,1231,5
88,1244,3
88,3788,5
89,1704,4
89,1961,4
89,370,1
89,527,5
89,1080,1
90,3863,4
90,586,3
90,1265,3
90,1275,3
90,743,3
90,1284,5
90,2302,3
90,903,5
90,1518,3
90,788,3
90,3208,3
90,1390,4
90,1485,4
90,2505,3
90,3175,4
90,1580,5
90,110,4
90,112,5
90,993,3
90,1917,3
90,253,3
90,344,4
90,1020,3
90,2763,3
90,1892,4
90,281,3
90,2841,3
90,294,3
90,367,5
90,1042,4
90,2791,5
90,454,3
90,3745,4
90,539,4
90,471,3
90,1080,5
90,95,3
91,2997,3
91,1278,5
91,2174,5
91,912,5
91,111,3
91,1060,4
92,3863,1
92,2125,5
92,2997,1
92,653,2
92,588,5
92,1,4
92,2,2
92,3004,1
92,3005,2
92,2137,3
92,736,2
92,2143,2
92,1270,5
92,810,1
92,2077,3
92,748,1
92,2081,5
92,2167,2
92,3040,4
92,1527,1
92,1381,4
92,2413,5
92,3147,3
92,2273,2
92,2422,2
92,3081,2
92,2359,1
92,3176,2
92,3325,1
92,2529,3
92,2394,4
92,2396,4
92,3271,3
92,3418,3
92,2546,1
92,1676,1
92,2622,3
92,1760,1
92,2491,1
92,1693,3
92,2714,2
92,2717,4
92,1917,4
92,160,2
92,1777,5
92,2580,4
92,2581,4
92,2800,1
92,2804,5
92,3461,1
92,3466,4
92,3543,1
92,3617,3
92,1009,3
92,1951,5
92,3483,4
92,1019,3
92,24,2
92,1961,3
92,1028,4
92,1029,2
92,1894,1
92,1968,5
92,356,4
92,36,2
92,1031,3
92,2771,2
92,1032,3
92,2918,4
92,360,3
92,435,4
92,362,2
92,1057,2
92,1200,4
92,3821,1
92,2950,2
92,2015,4
92,480,4
92,1099,3
92,569,3
92,2043,4
92,2046,5
93,648,4
93,1320,3
93,2058,5
93,2139,5
93,1197,5
93,736,3
93,667,1
93,741,5
93,673,3
93,1356,3
93,3107,3
93,2162,1
93,1291,4
93,1375,3
93,780,3
93,2404,3
93,1391,3
93,1479,3
93,3082,1
93,2528,4
93,112,1
93,1587,4
93,3267,4
93,2617,1
93,1752,1
93,1688,2
93,1769,2
93,168,1
93,3452,2
93,3527,3
93,316,3
93,172,4
93,173,3
93,2808,3
93,2818,1
93,349,2
93,3638,4
93,3639,4
93,420,1
93,353,4
93,1036,4
93,2924,2
93,1129,2
93,457,3
93,2002,3
93,466,3
93,3827,5
93,1215,4
93,610,5
93,1073,1
93,2028,5
93,1233,4
94,2288,5
95,648,3
95,1193,5
95,733,4
95,1280,5
95,1358,5
95,2268,5
95,1466,4
95,1393,3
95,1542,2
95,1641,5
95,3266,4
95,2396,4
95,2542,3
95,1923,4
95,2762,3
95,357,3
95,529,5
95,457,3
95,2890,4
95,1089,2
95,1233,5
95,1095,1
96,1259,4
96,590,3
96,2324,4
96,1393,2
96,1694,2
96,3513,4
96,1954,3
96,3578,3
96,3751,3
96,1073,4
96,1242,4
97,1256,5
97,1507,3
97,904,5
97,916,5
97,920,5
97,923,5
97,858,5
97,930,4
97,1537,5
97,1617,5
97,943,5
97,946,5
97,3087,4
97,959,5
97,965,5
97,899,5
97,3244,4
97,973,5
97,2612,5
97,3365,4
97,2644,4
97,1929,4
97,1936,5
97,1944,5
97,3551,4
97,3702,4
97,1964,3
97,3498,4
97,50,5
97,3735,4
97,1997,4
97,1212,5
97,2028,4
97,1234,4
97,1235,5
97,2043,4
98,1250,5
98,2302,3
98,318,5
98,1210,3
99,3861,3
99,3793,3
99,1259,5
99,3948,3
99,1198,4
99,3882,2
99,110,4
99,3408,3
99,3421,5
99,3454,2
99,3556,5
99,3646,1
99,296,4
99,3821,1
99,3755,3
100,1408,3
100,593,4
100,1371,3
100,2406,4
100,969,4
100,3257,3
100,2567,1
100,349,3
100,1049,2
100,380,2
100,2028,4
101,3946,4
101,1287,5
101,1372,5
101,1373,5
101,3082,5
101,3259,5
101,1801,5
101,3268,5
101,2617,5
101,208,4
101,3440,5
101,2640,5
101,2571,5
101,3527,3
101,3397,5
101,21,4
101,2763,5
101,368,5
101,377,5
101,380,5
101,466,5
101,3841,5
102,3863,2
102,1193,5
102,595,3
102,906,5
102,912,4
102,2336,1
102,2355,3
102,3176,3
102,2390,4
102,2700,1
102,3512,1
102,3536,2
102,3468,4
102,2686,3
102,2699,1
102,3713,5
102,3578,1
102,296,3
102,2926,4
102,2863,2
102,1127,4
102,2947,5
102,2975,3
102,1097,1
102,2040,4
102,3786,1
103,1282,5
103,1356,5
103,1608,5
103,1610,5
103,1544,3
103,1801,3
103,2399,2
103,165,4
103,2723,5
103,2657,5
103,172,4
103,2808,4
103,1792,3
103,349,5
103,292,5
103,442,5
103,454,5
103,457,5
103,533,5
103,393,5
103,3751,3
103,2028,5
103,3697,4
103,551,4
103,494,4
104,2987,3
104,3016,4
104,2355,5
104,2369,2
104,3175,4
104,2600,4
104,2701,3
104,2490,4
104,3298,3
104,1911,4
104,2574,3
104,2826,5
104,2688,3
104,2858,5
104,2959,5
104,2023,4
104,2976,3
105,1408,3
105,1197,5
105,3029,4
105,1291,5
105,1374,5
105,2529,5
105,3639,5
105,2692,4
105,2912,3
105,2006,4
105,2872,4
105,1210,4
105,2951,5
105,1242,5
106,1183,3
106,1188,5
106,2081,5
106,2243,4
106,914,5
106,933,4
106,3097,4
106,1639,2
106,969,4
106,28,5
106,1968,4
107,1252,4
107,1198,5
107,593,5
107,594,4
107,1276,3
107,2300,3
107,908,4
107,913,5
107,919,5
107,923,5
107,929,4
107,858,4
107,947,3
107,3340,3
107,3359,3
107,3365,4
107,1929,4
107,318,4
107,1035,3
107,2852,3
107,2863,3
107,1204,4
107,1213,3
107,541,4
107,1233,4
107,1247,4
108,3948,4
108,1544,3
108,266,2
108,3555,4
108,3578,4
108,1977,1
108,2792,3
108,522,3
108,551,1
108,3925,2
109,1,4
109,2136,4
109,1193,2
109,1196,4
109,1278,5
109,1517,4
109,1373,4
109,1376,4
109,780,4
109,3061,4
109,1702,4
109,2792,5
109,1073,4
110,762,2
110,2268,4
110,866,4
110,3300,1
110,1805,3
110,2542,4
110,2568,1
110,3484,1
110,2692,5
110,3717,2
110,3578,5
110,3918,2
111,1188,4
111,3100,4
111,2321,4
111,1617,5
111,1722,3
111,986,3
111,2671,4
111,342,3
111,2770,3
111,2006,3
111,538,3
112,1179,5
112,2138,3
112,594,4
112,1344,5
112,942,4
112,2687,5
112,2940,5
112,541,5
113,3895,4
113,1527,4
113,1603,3
113,3300,3
113,891,1
113,1573,4
113,1580,3
113,3408,3
113,3190,3
113,3285,5
113,1831,4
113,3513,4
113,316,4
113,3484,4
113,1977,1
113,2858,5
113,527,5
113,611,1
114,586,1
114,2,4
114,2137,5
114,2138,5
114,1196,3
114,596,4
114,900,5
114,2355,3
114,3095,5
114,2369,1
114,899,5
114,3287,3
114,2712,2
114,1947,5
114,1017,4
114,1018,4
114,2761,4
114,1025,4
114,34,4
114,1030,4
114,506,4
114,455,4
115,3101,4
115,3300,5
115,1129,5
115,3745,5
115,3751,5
115,611,4
116,2161,5
116,694,4
116,3203,3
116,2268,3
116,2392,3
116,157,5
116,2686,5
116,367,3
116,1995,4
116,2005,5
116,2881,3
116,2021,5
116,2100,3
116,3918,4
117,2987,3
117,1326,3
117,1328,3
117,1,3
117,3948,1
117,2065,3
117,1339,5
117,595,3
117,3882,2
117,1275,5
117,2078,3
117,748,4
117,750,4
117,2087,3
117,829,3
117,1500,3
117,2092,3
117,3113,3
117,2315,1
117,1374,5
117,3070,5
117,1616,4
117,1544,2
117,880,3
117,2364,3
117,1566,3
117,1573,3
117,2525,1
117,110,5
117,2531,4
117,3408,3
117,2533,4
117,2460,1
117,2461,1
117,996,3
117,2617,5
117,204,2
117,2478,3
117,1676,4
117,2628,4
117,1681,2
117,2701,3
117,3360,2
117,3438,4
117,1907,4
117,150,3
117,153,3
117,2710,4
117,3440,3
117,2571,5
117,3448,3
117,1917,3
117,2648,4
117,165,3
117,1920,3
117,3527,4
117,2652,4
117,2804,2
117,3608,2
117,2734,3
117,2662,3
117,2668,3
117,256,1
117,2687,3
117,273,5
117,3700,3
117,2901,4
117,3565,2
117,1969,3
117,353,4
117,2699,3
117,1100,3
117,2916,3
117,1037,3
117,434,2
117,293,3
117,3658,4
117,3659,4
117,2787,3
117,377,4
117,3663,3
117,3593,2
117,2867,4
117,1993,1
117,1997,5
117,3671,2
117,2872,5
117,3825,1
117,1215,5
117,2018,2
117,2019,5
117,611,4
117,1219,2
117,1224,5
117,1225,4
117,3694,2
117,551,4
117,552,4
117,3841,5
117,1231,3
117,2971,3
117,2113,3
117,1240,5
117,1242,3
118,1249,4
118,2989,3
118,648,3
118,2993,3
118,1275,4
118,1500,5
118,3039,3
118,2248,4
118,2321,3
118,3060,3
118,2406,4
118,2193,2
118,861,3
118,3070,4
118,1544,2
118,940,5
118,3175,5
118,1573,4
118,110,5
118,2470,4
118,2476,3
118,3361,4
118,2706,3
118,2641,3
118,1917,5
118,1777,3
118,3527,3
118,2804,4
118,3536,4
118,3396,2
118,17,5
118,3624,4
118,3552,5
118,3555,3
118,3704,3
118,3639,3
118,1968,3
118,357,4
118,1036,5
118,367,3
118,3745,4
118,2006,4
118,2947,4
118,1136,4
118,539,5
118,3751,4
118,541,4
118,474,4
118,2105,3
118,1304,4
118,1307,4
118,2978,3
119,2,5
119,8,3
119,594,3
119,3114,5
119,1513,2
119,2429,3
119,2431,5
119,1707,5
119,2628,3
119,2485,4
119,158,4
119,1015,3
119,413,4
119,2762,5
119,2694,5
119,1028,4
119,2770,3
119,364,3
119,709,2
119,2048,3
120,111,3
120,318,5
120,3468,3
120,1945,3
120,296,5
120,2858,4
120,50,4
120,3753,3
120,3755,2
120,611,1
120,2028,3
121,674,5
121,1375,5
121,924,5
121,2355,4
121,2363,5
121,1584,5
121,2628,3
121,356,5
121,2916,4
121,382,4
121,1214,5
121,611,5
121,1077,5
122,592,4
122,1291,4
122,2094,2
122,3082,3
122,1580,2
122,2616,4
122,2628,3
122,2692,4
122,368,4
122,377,2
122,2028,4
122,3697,4
123,2987,3
123,2121,3
123,2991,4
123,1254,4
123,3869,2
123,1259,4
123,2133,3
123,805,5
123,1193,5
123,1269,3
123,590,4
123,592,4
123,2146,4
123,2076,3
123,3020,2
123,3029,3
123,1355,3
123,1285,4
123,3100,4
123,3108,3
123,904,4
123,1299,5
123,1370,3
123,2174,3
123,912,4
123,2248,4
123,919,5
123,3052,3
123,920,4
123,2186,3
123,1459,4
123,926,3
123,1388,3
123,3200,3
123,2401,4
123,2403,4
123,2260,2
123,2334,3
123,2267,3
123,1393,3
123,1395,4
123,2410,3
123,1620,4
123,2423,3
123,1625,4
123,3157,3
123,2355,3
123,2429,3
123,3308,4
123,3098,4
123,1715,2
123,2518,3
123,101,5
123,2379,2
123,2450,2
123,3253,3
123,110,5
123,3403,3
123,3404,3
123,3334,4
123,2463,3
123,2391,4
123,2399,2
123,3341,3
123,2471,3
123,2473,2
123,1673,2
123,1674,3
123,2478,2
123,3426,3
123,145,4
123,3509,2
123,1835,2
123,1909,4
123,223,4
123,2713,3
123,1912,4
123,2642,2
123,2572,4
123,303,3
123,231,1
123,164,4
123,3525,2
123,3387,3
123,1783,4
123,3465,2
123,3468,3
123,3543,5
123,3619,2
123,333,4
123,11,4
123,16,4
123,3552,3
123,1952,3
123,2828,2
123,1017,4
123,2688,4
123,21,4
123,1890,3
123,2694,2
123,350,3
123,3499,5
123,280,4
123,1103,3
123,500,4
123,1975,3
123,2779,3
123,436,3
123,47,4
123,3724,3
123,2858,3
123,2789,4
123,50,4
123,2861,4
123,2798,3
123,458,2
123,2871,4
123,2875,2
123,2011,4
123,3689,2
123,2020,4
123,3763,3
123,2890,2
123,1225,4
123,2028,5
123,1089,4
123,1304,4
123,2107,3
123,2109,3
123,1092,4
123,2978,3
123,1097,5
123,2112,4
123,1240,5
124,3125,4
124,1544,3
124,2858,3
125,1408,4
125,1291,4
125,2194,5
125,1610,5
125,2571,5
125,2647,3
125,266,4
125,3481,2
125,3578,4
125,3654,4
125,2858,4
125,2791,5
125,2951,5
125,3763,3
125,480,5
125,1304,5
125,1242,5
126,1188,5
126,589,4
126,2153,2
126,911,5
126,2248,4
126,3217,1
126,3418,5
126,342,5
126,2692,4
126,1059,5
126,1063,5
126,390,4
126,1221,4
126,1230,5
126,1307,2
126,1094,5
127,3865,3
127,1252,4
127,593,5
127,3952,2
127,1270,5
127,745,4
127,1291,5
127,2167,3
127,1372,4
127,928,4
127,1617,5
127,1653,3
127,110,5
127,2529,4
127,112,3
127,991,3
127,2617,4
127,1748,5
127,3354,2
127,3357,3
127,158,4
127,2723,3
127,2692,4
127,356,5
127,2916,4
127,3578,5
127,3728,4
127,2858,5
127,1997,5
127,2871,3
127,3755,4
127,474,4
127,552,4
127,480,5
127,1240,4
128,2135,4
128,2948,5
128,1210,4
129,733,4
129,1196,4
129,590,4
129,1374,3
129,1391,2
129,2278,3
129,1620,4
129,952,2
129,2289,4
129,1580,4
129,2457,4
129,2387,4
129,3404,3
129,1805,4
129,999,4
129,2561,4
129,2571,5
129,303,4
129,2599,4
129,198,4
129,1954,5
129,1885,5
129,21,4
129,2763,4
129,3639,3
129,2916,3
129,293,4
129,47,5
129,380,5
129,608,5
129,2013,5
129,1213,5
129,1220,5
129,1221,5
129,494,4
129,2986,2
130,1249,4
130,2989,5
130,648,5
130,1250,5
130,3793,4
130,1261,5
130,1275,5
130,3107,5
130,2167,5
130,1372,5
130,1580,5
130,110,5
130,3366,4
130,3444,4
130,3519,4
130,163,5
130,3527,5
130,3623,1
130,1953,5
130,21,5
130,3703,5
130,3633,5
130,3654,5
130,1129,4
130,1233,5
130,3927,5
130,3928,4
131,649,4
131,1185,5
131,728,3
131,2064,4
131,1196,4
131,592,4
131,593,4
131,595,4
131,2076,4
131,2243,4
131,2171,4
131,910,3
131,912,4
131,2248,2
131,2176,5
131,1376,2
131,3125,2
131,924,5
131,781,2
131,3201,4
131,2289,5
131,3163,3
131,100,2
131,1717,2
131,1644,2
131,1719,4
131,3182,5
131,2396,3
131,1596,4
131,211,3
131,147,1
131,153,1
131,2710,3
131,2575,5
131,175,4
131,176,4
131,2599,4
131,3477,1
131,406,3
131,190,2
131,265,2
131,1885,4
131,296,3
131,527,3
131,3746,3
131,2875,1
131,79,1
131,3683,4
131,1219,3
131,1148,5
131,617,3
131,81,3
131,1225,5
131,97,4
131,3911,3
131,2973,4
131,1307,2
131,1094,4
131,1247,3
132,3868,4
132,1278,5
132,837,4
132,1580,4
132,3261,3
132,2463,5
132,141,4
132,2700,3
132,3363,3
132,223,5
132,312,4
132,3396,5
132,3397,2
132,3398,4
132,357,2
132,2883,4
132,1073,4
132,1220,4
132,2100,3
133,1183,5
133,587,4
133,589,1
133,805,5
133,1271,5
133,1378,4
133,3051,3
133,2329,5
133,3210,4
133,1620,5
133,2353,4
133,1485,4
133,3186,4
133,3271,4
133,3418,3
133,2617,1
133,2546,4
133,1821,4
133,218,5
133,1841,4
133,2581,4
133,3534,4
133,3552,1
133,36,4
133,1101,5
133,1036,4
133,296,1
133,527,5
133,454,4
133,2003,3
133,3755,4
133,2882,4
133,2959,3
133,2020,5
133,2028,5
133,1088,4
133,628,4
133,1094,1
134,3793,2
134,653,2
134,1,4
134,3946,1
134,3948,1
134,1265,3
134,736,2
134,832,4
134,836,1
134,1385,2
134,788,2
134,1544,3
134,880,1
134,3301,3
134,2502,2
134,1573,3
134,3256,3
134,1586,4
134,2628,3
134,2701,2
134,1909,3
134,223,4
134,3298,3
134,2571,3
134,1858,5
134,173,1
134,3534,4
134,3555,3
134,1882,1
134,420,2
134,3578,5
134,434,2
134,367,1
134,3751,5
134,546,1
134,548,1
134,551,2
134,552,1
134,3916,5
135,3114,5
135,2541,3
135,2700,5
135,2707,5
135,3515,2
135,2747,5
135,24,3
135,2763,3
135,1210,5
135,2881,2
136,2987,3
136,3930,4
136,3791,1
136,2054,1
136,1253,4
136,1,2
136,2132,5
136,1345,4
136,1279,4
136,818,4
136,3028,2
136,2081,3
136,1289,5
136,3108,4
136,2096,2
136,1296,4
136,1517,4
136,919,3
136,783,3
136,1391,2
136,2361,5
136,971,5
136,2384,5
136,3260,4
136,2533,4
136,1734,4
136,141,3
136,1909,1
136,2571,1
136,1916,5
136,235,5
136,1780,3
136,1856,3
136,1784,3
136,316,3
136,3538,4
136,3398,4
136,327,1
136,1876,1
136,3552,3
136,1013,2
136,410,2
136,1959,4
136,417,1
136,22,1
136,345,3
136,1022,2
136,1960,5
136,3499,5
136,2697,4
136,356,2
136,1030,4
136,1035,3
136,367,1
136,368,1
136,48,4
136,1982,3
136,2858,3
136,3809,3
136,3591,2
136,2791,5
136,2794,3
136,1059,4
136,2004,4
136,2005,4
136,532,4
136,608,4
136,2011,1
136,1215,2
136,541,3
136,551,4
136,480,1
136,1302,1
136,2105,4
136,1230,4
136,1231,3
137,2987,4
137,2995,3
137,2997,5
137,653,4
137,589,4
137,3005,4
137,1408,5
137,1265,4
137,590,5
137,595,3
137,1416,4
137,762,3
137,1464,3
137,1619,3
137,2424,3
137,2355,4
137,2291,3
137,1711,3
137,3176,3
137,208,4
137,1680,3
137,150,5
137,2497,3
137,2716,5
137,303,3
137,233,4
137,2583,3
137,317,4
137,318,4
137,252,4
137,253,3
137,25,3
137,1894,3
137,2856,3
137,1049,4
137,1127,4
137,1057,3
137,2006,3
137,608,4
137,551,4
137,3926,3
137,1247,4
138,1196,5
138,2407,3
138,1466,5
138,1488,4
138,213,5
138,3578,5
138,290,4
138,47,5
138,3741,4
138,3755,3
138,1089,5
138,94,4
139,2987,4
139,1339,4
139,661,5
139,1197,4
139,1275,5
139,1278,4
139,2080,3
139,1282,4
139,1356,3
139,2089,3
139,2160,3
139,2161,4
139,1298,1
139,2174,4
139,1374,3
139,1375,4
139,3052,5
139,1387,5
139,3067,3
139,3070,4
139,2348,5
139,950,4
139,2366,2
139,2396,4
139,2628,4
139,2700,3
139,2495,3
139,2710,5
139,2641,2
139,3448,4
139,235,4
139,162,5
139,3539,5
139,180,3
139,3476,4
139,1947,3
139,3627,1
139,3639,3
139,2916,3
139,1036,3
139,512,2
139,2788,3
139,2867,3
139,1200,5
139,2003,3
139,2005,5
139,1206,5
139,2948,4
139,3679,5
139,610,5
139,2959,5
139,1148,5
139,616,3
139,2021,5
139,1080,5
139,480,4
139,3919,2
140,1269,3
140,3897,4
140,923,5
140,858,5
140,930,5
140,942,5
140,951,4
140,3095,4
140,3097,5
140,3512,4
140,1961,3
140,2937,4
141,1721,4
141,3578,4
141,3801,4
141,2791,5
142,589,3
142,1617,3
142,3160,4
142,1699,3
142,2761,4
142,364,5
142,50,4
142,1097,4
143,2321,4
143,1608,3
143,2353,3
143,3256,4
143,3408,3
143,2541,3
143,2599,3
143,2688,1
143,349,4
143,2762,4
143,2881,1
144,2311,4
144,924,5
144,1396,5
144,3185,5
144,3408,5
144,2763,4
144,1961,5
144,356,3
144,2012,1
145,2997,5
145,2093,1
145,3408,3
145,2580,4
145,2599,4
145,2908,5
145,2959,5
146,3791,3
146,2993,4
146,1254,3
146,1186,5
146,1197,4
146,1199,4
146,594,5
146,1345,4
146,2081,4
146,1282,5
146,1283,3
146,2300,5
146,2301,2
146,2303,3
146,902,2
146,2243,5
146,2245,3
146,1371,2
146,923,4
146,928,5
146,783,4
146,2403,3
146,3061,3
146,2193,1
146,1393,4
146,1394,3
146,1544,1
146,948,2
146,954,4
146,3308,4
146,2291,4
146,1635,5
146,2366,4
146,1639,4
146,1569,3
146,899,5
146,3317,5
146,3244,5
146,2370,4
146,2378,4
146,978,4
146,3194,4
146,2469,4
146,2398,4
146,1597,4
146,3424,4
146,3363,4
146,3510,2
146,2644,3
146,2734,4
146,339,3
146,3551,3
146,1957,2
146,3635,5
146,1022,4
146,1961,4
146,3639,2
146,1029,4
146,356,5
146,357,5
146,1103,4
146,3578,2
146,364,3
146,2858,5
146,3735,4
146,2936,5
146,3599,3
146,2940,5
146,2941,5
146,3671,3
146,2874,4
146,1136,5
146,3684,3
146,1077,4
146,1228,5
146,1086,3
146,1231,5
146,1099,3
146,3853,5
146,2118,3
146,1246,4
147,6,3
147,1196,4
147,736,3
147,3114,4
147,1377,2
147,1385,4
147,780,4
147,1391,2
147,2278,2
147,1552,3
147,1566,3
147,1499,3
147,1597,2
147,3418,5
147,2470,3
147,145,3
147,1833,3
147,3438,2
147,1912,3
147,1917,4
147,165,3
147,316,3
147,2804,5
147,1792,3
147,260,5
147,266,4
147,3717,2
147,1036,4
147,516,2
147,377,4
147,2797,4
147,2005,4
147,466,3
147,1210,4
147,2028,5
147,1242,4
148,575,4
148,2122,4
148,2123,4
148,1250,2
148,2126,3
148,2054,3
148,7,3
148,2134,4
148,2135,4
148,2139,3
148,590,4
148,2142,4
148,1270,5
148,2153,3
148,2086,5
148,3035,5
148,3109,5
148,902,2
148,1363,3
148,908,5
148,909,3
148,836,5
148,3113,2
148,1517,3
148,1377,3
148,849,3
148,2334,4
148,1608,5
148,1393,4
148,1610,4
148,1616,5
148,2278,3
148,2353,4
148,952,4
148,1703,5
148,2433,4
148,2366,5
148,1711,1
148,2371,4
148,3175,5
148,110,5
148,3259,4
148,3403,4
148,2531,3
148,2533,4
148,1806,4
148,3196,3
148,2396,4
148,1597,5
148,3412,3
148,1810,3
148,2470,5
148,3347,4
148,204,3
148,1676,1
148,2628,3
148,1689,3
148,2498,3
148,3510,4
148,3440,4
148,2716,3
148,3519,3
148,2717,4
148,3452,4
148,3527,3
148,316,5
148,173,3
148,3462,3
148,2661,3
148,2665,4
148,181,1
148,258,3
148,1944,3
148,15,5
148,339,4
148,3623,3
148,3555,5
148,1888,4
148,419,3
148,277,4
148,3703,4
148,3633,1
148,1962,4
148,426,4
148,32,2
148,34,5
148,1032,4
148,500,5
148,365,1
148,3585,4
148,512,4
148,440,4
148,442,4
148,3660,4
148,1124,4
148,2939,3
148,1127,5
148,1201,4
148,2005,4
148,3675,4
148,2874,5
148,3678,4
148,534,3
148,3751,5
148,1210,5
148,546,2
148,474,4
148,1222,3
148,2890,2
148,1225,4
148,552,4
148,2033,3
148,1304,4
148,1231,5
148,1235,1
148,1090,4
148,491,3
149,1177,4
149,3865,2
149,2990,4
149,720,4
149,2993,4
149,1183,4
149,653,4
149,3948,1
149,2067,5
149,1198,5
149,1278,5
149,745,4
149,3020,3
149,2155,4
149,750,5
149,1500,4
149,2236,2
149,2167,4
149,1292,5
149,1299,5
149,2312,4
149,2243,5
149,1370,5
149,1517,4
149,1374,5
149,919,5
149,2259,4
149,852,1
149,3135,5
149,2406,4
149,2333,4
149,2336,4
149,2194,3
149,1617,4
149,3077,5
149,2421,3
149,2280,4
149,1480,4
149,1488,4
149,2360,5
149,3174,4
149,3175,5
149,1573,5
149,1722,4
149,110,4
149,1586,3
149,117,4
149,3404,4
149,3192,3
149,1734,4
149,123,4
149,3271,2
149,3272,2
149,3275,4
149,1673,3
149,1747,2
149,1748,4
149,2621,4
149,3429,3
149,2628,4
149,1687,4
149,223,5
149,1912,3
149,1840,3
149,2716,5
149,1772,2
149,232,5
149,306,4
149,308,3
149,2723,3
149,3527,4
149,1927,5
149,318,5
149,2730,5
149,320,4
149,329,3
149,3543,5
149,1942,5
149,2677,5
149,1952,4
149,1883,4
149,2686,5
149,1959,4
149,346,4
149,29,4
149,3633,4
149,3639,4
149,2693,4
149,1965,4
149,358,3
149,2770,4
149,3578,4
149,434,3
149,290,5
149,296,5
149,1112,5
149,1041,5
149,515,4
149,442,4
149,50,5
149,446,5
149,377,3
149,379,3
149,3730,4
149,1123,3
149,521,4
149,522,4
149,2795,3
149,380,4
149,456,4
149,2002,2
149,2006,4
149,2871,4
149,1206,5
149,2947,4
149,393,3
149,3752,3
149,3753,4
149,3827,2
149,2952,4
149,2881,2
149,2883,3
149,541,5
149,1148,4
149,543,4
149,1078,4
149,475,5
149,3697,3
149,552,4
149,95,3
149,1230,5
149,1233,5
149,707,4
149,494,4
149,1240,5
149,1247,5
150,648,4
150,1252,5
150,1259,4
150,663,3
150,1272,4
150,1280,4
150,2160,4
150,1292,4
150,2240,4
150,2324,4
150,2333,5
150,3163,2
150,2369,3
150,3176,4
150,3260,4
150,3408,3
150,2396,5
150,1694,4
150,235,4
150,318,5
150,266,4
150,1954,4
150,342,5
150,2908,5
150,34,5
150,2932,5
150,527,4
150,2000,4
150,1201,4
150,1206,5
150,2023,3
150,2890,4
150,3911,4
150,2100,4
150,2108,3
150,1090,4
150,1094,5
151,1175,5
151,1251,5
151,2054,3
151,589,5
151,3950,3
151,2302,3
151,3033,3
151,1290,5
151,1291,4
151,2245,5
151,912,3
151,920,4
151,1381,2
151,2405,3
151,1391,4
151,1610,4
151,1541,4
151,1542,4
151,1552,5
151,1554,3
151,1629,4
151,2359,4
151,3089,4
151,2291,4
151,101,3
151,3179,4
151,1648,2
151,1732,5
151,2463,3
151,2395,4
151,2396,5
151,2628,4
151,2482,4
151,1904,5
151,1835,2
151,2567,3
151,156,2
151,2571,4
151,2718,4
151,1779,2
151,3524,4
151,1923,5
151,1784,4
151,247,3
151,249,2
151,179,1
151,3534,4
151,322,5
151,2596,4
151,185,3
151,2672,1
151,1888,3
151,2692,5
151,1967,3
151,1896,3
151,427,2
151,2916,5
151,2918,5
151,296,5
151,1047,5
151,441,5
