73,1968,5
73,2699,4
73,1036,4
73,1037,5
73,434,2
73,44,2
73,3596,3
73,2794,3
73,70,5
73,466,4
73,3753,4
73,3767,3
73,3785,3
74,1252,5
74,1267,5
74,593,5
74,1284,5
74,3176,3
74,3408,4
74,3362,5
74,3510,2
74,164,5
74,1028,1
74,356,4
74,296,5
74,2863,3
74,1066,5
74,608,5
74,3753,4
74,615,5
75,586,5
75,588,3
75,671,4
75,2080,3
75,2096,1
75,783,4
75,1460,4
75,3157,4
75,2429,4
75,1489,4
75,2294,5
75,1495,1
75,3175,5
75,107,4
75,2392,5
75,2394,5
75,146,3
75,158,4
75,2572,4
75,1923,4
75,2581,5
75,258,4
75,1018,4
75,1029,3
75,355,3
75,500,5
75,364,4
75,2005,3
75,1073,5
75,480,4
75,2036,5
75,634,3
76,3794,2
76,720,4
76,1411,2
76,3898,3
76,3105,4
76,3148,4
76,3316,3
76,3328,4
76,2396,5
76,2700,4
76,3510,4
76,2686,4
76,293,5
76,296,5
76,50,5
76,3593,2
76,3753,2
76,474,4
76,1095,4
76,3783,4
77,3004,1
77,3053,3
77,2433,3
77,3408,2
77,2710,1
77,2712,3
77,2723,1
77,2759,4
77,2762,4
77,2694,2
77,2770,3
77,2881,3
78,661,4
78,1414,4
78,900,4
78,1517,4
78,919,5
78,783,3
78,2289,4
78,1641,4
78,3175,4
78,3253,3
78,144,3
78,2499,5
78,1923,2
78,1794,4
78,1951,2
78,2759,3
78,417,4
78,1029,3
78,1032,3
78,367,3
78,1060,3
78,551,5
78,1171,4
79,800,5
79,1909,3
79,3512,3
79,1968,3
80,1265,4
80,1193,4
80,1416,3
80,3157,2
80,110,5
80,3404,5
80,1917,4
80,231,4
80,48,4
81,1196,4
81,1348,5
81,2303,4
81,904,5
81,1299,5
81,912,5
81,913,5
81,924,3
81,942,4
81,955,4
81,3093,1
81,968,5
81,111,5
81,3629,5
81,296,5
81,1221,5
81,1228,5
81,1304,5
81,2971,4
81,1234,5
82,3793,3
82,802,5
82,805,4
82,733,4
82,590,5
82,1197,4
82,1358,4
82,3108,4
82,788,4
82,3147,4
82,2278,4
82,3156,5
82,1645,4
82,1573,3
82,1801,2
82,1762,4
82,185,3
82,3476,4
82,16,4
82,21,3
82,2916,4
82,47,4
82,55,3
82,451,3
82,474,4
82,3697,3
82,480,4
83,2987,5
83,2995,2
83,2,3
83,1270,5
83,3114,3
83,3159,5
83,2502,5
83,2369,2
83,3175,5
83,3176,2
83,1573,4
83,2453,4
83,2394,3
83,2541,4
83,2629,5
83,2701,1
83,3479,5
83,2683,2
83,2690,3
83,2699,1
83,2858,2
83,3744,3
83,2013,2
83,2959,5
83,2968,4
83,558,3
83,2100,3
84,1196,5
84,592,2
84,941,2
84,1799,5
84,527,4
84,1215,5
84,1222,5
85,2125,3
85,3793,3
85,3238,1
85,3317,2
85,3324,5
85,3273,1
85,2706,2
85,3298,4
85,2710,2
85,2699,4
85,1101,2
85,47,2
85,2858,5
85,3785,5
85,3859,3
86,2997,1
86,1544,4
86,3269,4
86,2396,5
86,2617,5
86,2485,5
86,1760,4
86,158,4
86,3489,4
86,2006,4
87,583,1
87,1197,3
87,2194,5
87,1649,1
87,110,5
87,2533,1
87,145,5
87,260,5
87,1032,1
87,1036,3
87,3672,1
87,2948,1
87,1215,3
87,2028,4
87,480,5
87,1240,4
88,1284,4
88,2302,4
88,912,5
88,2324,5
88,923,5
88,1704,5
88,318,4
88,1956,5
88,1962,4
88,1968,4
88,2927,5
88,3730,2
88,1230,5
88,2973,3
88,1090,3
88,1172,5
89,3265,4
89,2791,1
89,2792,1
89,3740,3
90,2060,2
90,3948,4
90,1429,5
90,3100,3
90,3108,3
90,2094,2
90,3114,3
90,2170,3
90,1527,5
90,1459,3
90,2190,4
90,2273,5
90,2427,3
90,1552,3
90,3160,3
90,1711,4
90,3408,4
90,1805,3
90,3265,4
90,3418,4
90,208,3
90,150,3
90,1769,4
90,235,4
90,1779,3
90,260,3
90,3623,3
90,353,3
90,32,4
90,356,4
90,34,3
90,2912,4
90,3578,5
90,47,4
90,50,5
90,2792,4
90,527,4
90,468,3
90,3752,3
90,3755,3
90,1218,5
90,1219,3
90,2028,4
90,551,3
90,1089,4
90,2106,2
91,1265,5
91,1197,5
91,1276,5
91,1294,4
91,910,5
91,921,5
91,3060,5
91,2418,4
91,268,4
91,1226,5
91,1238,5
92,2987,4
92,3861,2
92,3793,3
92,2058,3
92,1408,3
92,1265,1
92,733,4
92,1197,5
92,3882,2
92,1271,4
92,2078,3
92,673,2
92,2162,4
92,2090,1
92,2093,4
92,1291,4
92,2169,2
92,3114,5
92,1608,3
92,2414,3
92,1479,2
92,2421,3
92,3225,1
92,2423,4
92,3238,1
92,2363,1
92,1566,3
92,1573,5
92,3178,2
92,104,3
92,1580,3
92,2606,4
92,126,3
92,3273,2
92,1750,1
92,3438,4
92,2566,1
92,223,4
92,153,3
92,3512,1
92,3513,3
92,303,1
92,1848,1
92,1779,3
92,2722,1
92,2723,1
92,3526,4
92,3453,1
92,3608,1
92,3535,1
92,3398,3
92,3623,1
92,3553,2
92,3554,1
92,3481,2
92,2683,5
92,2763,4
92,1024,2
92,1967,5
92,1030,4
92,2770,3
92,3646,1
92,1033,2
92,434,4
92,367,3
92,48,4
92,2858,1
92,1047,5
92,514,3
92,2791,4
92,3594,3
92,2876,2
92,1064,1
92,73,2
92,3825,3
92,3826,2
92,3753,4
92,486,3
92,2100,2
92,2102,3
92,1307,5
92,2038,5
92,2114,4
92,3927,4
93,2991,4
93,2054,2
93,588,3
93,592,4
93,1274,4
93,3889,2
93,1275,4
93,2153,1
93,2167,4
93,1438,3
93,1373,3
93,1378,2
93,2322,2
93,1388,2
93,1608,2
93,2193,5
93,3213,5
93,2273,4
93,2355,4
93,2288,3
93,969,5
93,2373,2
93,1573,3
93,1586,3
93,2476,4
93,2628,3
93,2701,2
93,2642,2
93,303,2
93,1792,2
93,329,3
93,2815,2
93,2826,4
93,434,3
93,380,2
93,1200,4
93,464,3
93,1210,4
93,3697,3
93,480,1
93,2100,4
93,1097,3
94,1258,3
94,1261,4
94,908,4
94,2716,4
94,1994,2
94,3837,3
95,1249,4
95,1179,1
95,593,5
95,3107,3
95,1370,3
95,2324,3
95,3129,3
95,3060,4
95,2273,4
95,2355,3
95,3255,2
95,1597,4
95,3358,3
95,356,5
95,3821,2
95,480,3
96,1266,3
96,1394,3
96,1614,1
96,1727,3
96,3408,4
96,260,5
96,1961,4
96,296,4
96,608,4
96,1225,4
97,1254,5
97,2203,5
97,2204,5
97,2208,5
97,594,4
97,1340,4
97,1283,5
97,2303,4
97,3037,4
97,1292,3
97,905,5
97,907,4
97,2314,4
97,910,5
97,913,5
97,919,5
97,2186,5
97,3204,4
97,898,5
97,3196,5
97,3435,5
97,1931,4
97,1934,5
97,2739,4
97,1940,5
97,2932,4
97,1078,4
98,920,5
98,1562,3
98,3507,4
98,2791,5
98,527,5
99,2997,1
99,1262,5
99,1193,2
99,2144,5
99,1416,1
99,3114,4
99,920,3
99,1529,4
99,1639,5
99,3186,3
99,2542,1
99,1824,2
99,3363,5
99,3515,2
99,3615,4
99,3617,4
99,3553,1
99,3484,3
99,3717,4
99,364,4
99,2858,4
99,3743,1
99,1203,1
99,3825,4
99,1073,3
99,1234,5
99,3784,1
99,3785,4
100,648,2
100,1198,4
100,592,3
100,1375,3
100,1387,3
100,1499,2
100,2535,2
100,608,3
100,1210,4
100,1221,3
100,1304,3
101,648,5
101,2991,5
101,589,5
101,2094,5
101,1385,4
101,2406,5
101,2411,5
101,1544,5
101,1580,5
101,2628,5
101,2735,3
101,1876,5
101,2826,4
101,420,5
101,2947,5
101,2948,5
102,2990,2
102,2054,2
102,2212,4
102,922,5
102,2333,2
102,930,5
102,931,4
102,951,5
102,3099,5
102,111,5
102,2395,1
102,1755,2
102,3298,3
102,1912,5
102,2722,3
102,2723,1
102,1952,2
102,2761,5
102,2841,4
102,2858,3
102,3745,2
102,2877,2
102,2011,4
102,1084,5
102,555,3
103,1408,4
103,2153,5
103,3107,5
103,3113,3
103,912,3
103,849,4
103,3300,4
103,1573,3
103,3257,3
103,1590,2
103,1591,5
103,1687,4
103,153,3
103,1876,5
103,1021,2
103,1047,4
103,517,4
103,1129,4
103,524,5
103,380,4
103,89,4
103,552,2
104,3005,3
104,1193,2
104,3155,2
104,2710,3
104,2771,2
104,3649,2
104,2861,5
105,3793,3
105,2991,5
105,589,5
105,6,3
105,1387,5
105,858,5
105,2288,4
105,163,5
105,260,5
105,2949,4
105,468,4
105,1214,5
105,3836,5
106,2080,4
106,1296,4
106,908,4
106,3044,4
106,945,4
106,1059,3
106,534,3
106,2028,5
106,1307,5
106,1094,4
107,1267,3
107,1429,3
107,750,4
107,916,3
107,933,4
107,1617,4
107,950,4
107,3097,3
107,1661,3
107,3198,5
107,3468,4
107,3545,3
107,1942,4
107,2762,4
107,2936,3
107,1226,4
107,1231,4
107,3788,4
108,648,3
108,593,4
108,2791,4
108,2948,5
108,3911,4
109,2080,4
109,1291,5
109,1294,4
109,919,4
109,924,4
109,2406,4
109,2355,4
109,3296,3
109,1018,3
109,2791,5
109,2946,3
109,539,4
109,1234,4
110,3930,3
110,804,3
110,805,4
110,3896,3
110,1377,3
110,2280,4
110,1627,3
110,2387,3
110,2389,2
110,2616,3
110,3623,3
110,50,5
110,2001,3
110,2952,4
110,2986,2
111,3101,3
111,1517,4
111,2248,5
111,3079,3
111,1625,3
111,1747,3
111,1914,4
111,16,3
111,2762,4
111,500,4
111,364,3
111,367,4
111,440,4
111,377,4
111,454,3
111,1147,4
111,1148,5
111,2028,5
112,2203,5
112,741,3
112,2078,5
112,3101,1
112,1293,4
112,3114,5
112,913,5
112,930,3
112,3213,5
112,3159,2
112,3435,5
112,1022,4
112,1024,3
112,1148,4
113,1197,3
113,2094,4
113,3327,1
113,3409,5
113,3512,3
113,3452,3
113,2657,3
113,2672,5
113,1101,4
113,1037,4
113,1976,1
113,1985,1
113,3753,5
114,2997,4
114,595,3
114,2080,4
114,1288,5
114,3034,3
114,914,5
114,2259,1
114,2354,2
114,107,3
114,3398,3
114,1031,4
114,362,2
114,73,5
114,3751,4
114,1073,5
115,3159,4
115,3354,2
115,3555,3
115,3578,5
115,1976,2
115,70,5
115,3917,3
116,2987,4
116,3793,4
116,1258,5
116,3016,4
116,2188,4
116,785,5
116,788,4
116,1623,3
116,2453,4
116,3185,2
116,2540,4
116,3617,4
116,3717,3
116,3764,3
116,3911,2
116,2976,4
117,2121,1
117,2990,3
117,3939,2
117,1253,4
117,720,5
117,588,4
117,3873,3
117,1261,4
117,1198,5
117,596,3
117,1274,5
117,1278,5
117,673,1
117,674,3
117,2081,3
117,1356,4
117,3033,3
117,3107,3
117,2161,5
117,2090,3
117,2094,4
117,2097,4
117,914,5
117,1376,4
117,2322,3
117,921,4
117,1387,5
117,1606,3
117,1391,2
117,1610,5
117,1479,4
117,3153,3
117,3082,4
117,2427,3
117,1704,4
117,899,3
117,2450,3
117,3256,3
117,2455,2
117,2529,4
117,2532,4
117,3267,4
117,2394,4
117,3417,3
117,2615,4
117,2616,4
117,1688,3
117,2634,5
117,1762,4
117,1690,3
117,2643,3
117,1924,4
117,2657,4
117,177,3
117,2665,4
117,327,3
117,329,3
117,3615,3
117,2817,3
117,3479,4
117,12,2
117,3702,4
117,3703,5
117,3705,2
117,3491,4
117,3717,4
117,1976,1
117,1979,1
117,1049,5
117,1987,1
117,1999,5
117,2005,4
117,3745,5
117,2006,3
117,1205,4
117,1135,3
117,3821,1
117,3751,5
117,1210,4
117,3755,2
117,1073,4
117,3763,3
117,3693,2
117,2028,4
117,480,5
117,1304,3
117,2043,4
117,2118,3
117,2119,3
118,2990,3
118,1259,3
118,589,5
118,1262,4
118,1265,5
118,1269,4
118,1198,5
118,2167,3
118,905,4
118,1294,4
118,3044,5
118,1374,4
118,1376,5
118,852,3
118,3062,4
118,1394,4
118,941,4
118,2278,4
118,3082,4
118,3098,4
118,892,4
118,1722,4
118,3406,5
118,2396,5
118,2628,5
118,3360,3
118,2640,4
118,2571,5
118,2599,3
118,329,4
118,11,5
118,3702,3
118,3703,4
118,1894,3
118,39,4
118,1101,5
118,2916,4
118,3654,4
118,457,4
118,3740,4
118,1200,5
118,2948,3
118,3827,3
118,3836,3
118,480,5
118,95,4
118,1090,3
118,708,4
118,1097,3
118,1242,4
118,1246,3
119,2995,3
119,3004,5
119,2137,3
119,595,4
119,1282,3
119,2087,3
119,2423,3
119,3156,4
119,2354,4
119,2355,5
119,2395,2
119,1909,4
119,2716,3
119,2572,4
119,1919,2
119,2720,3
119,3538,3
119,258,3
119,3615,3
119,333,3
119,1022,4
119,39,4
119,2888,3
120,3006,3
120,903,3
120,904,3
120,2324,5
120,858,5
120,1639,3
120,994,5
120,1673,4
120,1785,3
120,3469,3
120,260,5
120,3484,3
120,1036,1
120,2791,4
120,2792,4
120,1208,5
120,1213,5
120,1221,5
120,1225,3
120,1304,3
120,3783,4
121,1196,5
121,742,3
121,671,5
121,1374,5
121,1376,5
121,2346,4
121,2365,5
121,3175,5
121,3527,4
121,329,5
121,3704,5
121,3499,5
121,3699,4
121,1097,4
122,2058,3
122,1377,3
122,786,1
122,2402,1
122,2273,2
122,1544,1
122,260,3
122,2858,4
122,457,4
122,1200,4
122,2023,3
122,1221,4
122,95,2
123,1179,3
123,1250,4
123,1258,4
123,1186,3
123,589,4
123,2202,3
123,1333,4
123,733,4
123,1267,3
123,1199,4
123,593,5
123,3014,3
123,2144,4
123,1283,5
123,1358,5
123,902,3
123,903,3
123,832,3
123,908,3
123,3110,4
123,2313,4
123,3044,4
123,915,3
123,916,3
123,1389,2
123,858,5
123,3204,4
123,2408,2
123,934,4
123,3211,3
123,2411,3
123,2343,2
123,3219,4
123,1615,4
123,2418,4
123,2420,4
123,1488,3
123,2501,4
123,1633,3
123,2291,3
123,3167,3
123,2367,3
123,1641,4
123,2374,3
123,971,3
123,2524,4
123,3255,3
123,3256,3
123,2527,2
123,1580,3
123,2457,3
123,1804,4
123,1805,4
123,3197,3
123,998,3
123,2541,4
123,3274,3
123,1672,4
123,2476,4
123,3430,3
123,3508,4
123,3363,3
123,1693,4
123,150,5
123,1694,4
123,2571,3
123,3527,4
123,2728,5
123,3388,3
123,3389,3
123,2662,4
123,1934,3
123,259,3
123,3614,3
123,2745,5
123,1944,4
123,1945,4
123,1950,4
123,1954,4
123,415,3
123,1887,2
123,420,2
123,2699,3
123,2915,4
123,2770,2
123,2917,4
123,3649,2
123,1974,4
123,1976,2
123,45,3
123,368,3
123,296,4
123,1112,3
123,3727,4
123,2852,3
123,440,3
123,1984,2
123,377,4
123,2860,3
123,3809,4
123,1991,3
123,2794,2
123,1994,3
123,1997,4
123,3741,3
123,2944,4
123,608,5
123,78,3
123,1210,4
123,3683,4
123,2881,3
123,3684,2
123,3685,3
123,3686,3
123,544,3
123,1079,3
123,88,2
123,2023,3
123,1084,4
123,480,4
123,555,5
123,3846,3
123,1307,3
123,1090,4
123,1245,4
123,2985,4
123,1246,4
124,1179,5
124,678,5
124,3078,5
124,1650,5
124,1693,4
124,3298,4
124,531,4
125,1248,4
125,1250,5
125,1442,4
125,1387,5
125,2427,4
125,2692,3
125,2872,4
125,2947,5
125,1210,5
125,1240,5
126,648,4
126,2993,3
126,902,5
126,2314,1
126,3404,2
126,2721,5
126,2943,5
126,2947,5
126,461,1
126,3901,2
126,2020,4
127,3948,4
127,590,5
127,3897,5
127,1356,5
127,1358,5
127,830,3
127,924,3
127,1605,3
127,2427,3
127,2284,3
127,3301,3
127,2600,3
127,3512,4
127,3513,3
127,3518,4
127,329,5
127,3471,5
127,260,5
127,2762,5
127,3499,4
127,3821,2
127,3822,3
127,1210,5
127,3827,3
127,2028,5
127,3857,3
127,3784,5
128,852,4
128,2533,5
128,2792,2
129,2987,3
129,674,2
129,3101,3
129,762,3
129,2318,4
129,1615,5
129,1472,4
129,1647,4
129,1729,4
129,1732,4
129,2391,4
129,2470,4
129,2700,5
129,1918,4
129,260,5
129,3702,5
129,431,4
129,296,5
129,511,4
129,50,5
129,1053,2
129,384,4
129,1200,4
129,1061,4
129,1073,2
129,541,5
129,81,5
129,3927,1
129,1313,3
129,1240,5
130,2058,3
130,1408,5
130,592,5
130,1291,5
130,1370,4
130,1376,2
130,858,4
130,2406,4
130,3082,5
130,2353,5
130,2527,3
130,3197,4
130,1855,1
130,260,5
130,198,4
130,3624,5
130,353,4
130,288,1
130,377,4
130,457,4
130,3740,5
130,3745,1
130,2947,5
130,1215,5
130,555,4
130,3926,4
130,2115,5
130,1242,5
131,645,4
131,574,4
131,2997,3
131,1259,2
131,1186,4
131,1188,4
131,1265,5
131,1339,4
131,668,4
131,745,5
131,3020,1
131,1354,4
131,1366,4
131,2318,5
131,2186,3
131,858,4
131,930,3
131,1625,3
131,1704,4
131,104,2
131,1673,4
131,1747,3
131,3426,5
131,2571,4
131,1921,4
131,319,4
131,247,4
131,3469,3
131,1952,4
131,1953,3
131,1954,4
131,1882,1
131,2762,4
131,1961,3
131,1968,1
131,32,3
131,356,2
131,506,4
131,509,4
131,2011,2
131,1223,3
131,627,3
131,1089,4
131,628,3
131,556,4
131,2105,2
131,1097,4
131,1240,4
131,1171,4
132,1257,5
132,2248,4
132,3072,4
132,2423,5
132,3157,4
132,2361,1
132,2560,1
132,2499,3
132,1923,5
132,2795,5
132,3671,3
132,1136,5
132,471,2
133,2058,4
133,3798,4
133,3064,4
133,1610,4
133,3148,5
133,1544,2
133,1624,4
133,3238,1
133,3095,3
133,3176,4
133,2455,3
133,3185,3
133,2555,4
133,150,4
133,300,4
133,1923,4
133,318,5
133,2804,1
133,337,4
133,3484,4
133,2688,5
133,1959,4
133,22,4
133,2762,5
133,3565,4
133,2694,3
133,1892,4
133,3720,2
133,50,5
133,2867,3
133,457,4
133,2001,3
133,3911,2
133,1097,5
133,1246,5
134,648,2
134,3861,3
134,6,2
134,1408,3
134,3879,3
134,737,1
134,3884,1
134,3108,3
134,1432,1
134,2167,1
134,3114,3
134,1370,3
134,1527,4
134,786,2
134,1391,1
134,798,3
134,2273,5
134,3300,4
134,2378,2
134,1722,3
134,1653,4
134,110,3
134,1590,1
134,996,2
134,2616,1
134,2490,2
134,165,3
134,1784,3
134,1792,2
134,3618,4
134,10,3
134,24,4
134,32,4
134,3717,1
134,2916,2
134,435,2
134,292,2
134,442,2
134,380,2
134,457,4
134,2006,3
134,464,2
134,2023,3
134,485,2
135,2987,5
135,2995,1
135,3175,5
135,2701,1
135,2672,2
135,2683,5
135,2686,5
135,2907,2
135,2762,5
135,2694,3
135,2918,5
135,1127,5
136,1259,4
136,581,3
136,2,1
136,802,1
136,2138,4
136,1409,1
136,2139,3
136,1191,4
136,1269,4
136,594,3
136,2141,2
136,2080,1
136,1282,4
136,2087,1
136,1285,4
136,2093,5
136,3046,2
136,3053,5
136,2413,4
136,940,1
136,2420,2
136,3081,4
136,3159,3
136,3087,4
136,1701,5
136,2291,5
136,3243,1
136,3250,2
136,1653,4
136,110,1
136,1584,4
136,3263,1
136,2390,1
136,2395,5
136,1682,2
136,1760,1
136,2716,3
136,242,4
136,3392,3
136,1938,3
136,3397,3
136,3471,4
136,3476,3
136,11,2
136,265,4
136,1954,1
136,1885,3
136,272,4
136,1032,4
136,2918,1
136,435,3
136,364,1
136,1111,4
136,449,1
136,380,1
136,2003,4
136,1207,3
136,2949,2
136,2012,3
136,1214,4
136,2018,2
136,1219,5
136,2966,4
136,1086,5
136,1088,1
136,3917,1
136,1307,2
136,562,5
136,1097,4
136,2116,3
136,2046,4
137,587,4
137,1266,4
137,1343,4
137,1422,3
137,1441,3
137,1527,4
137,1391,4
137,1544,4
137,3175,5
137,1645,4
137,3257,3
137,110,4
137,2394,4
137,1597,3
137,3418,4
137,154,5
137,2712,4
137,2571,4
137,1918,3
137,236,4
137,2724,2
137,3386,4
137,329,5
137,11,4
137,266,4
137,2827,4
137,1959,5
137,349,4
137,2763,4
137,3639,3
137,1968,3
137,32,3
137,2916,4
137,507,4
137,509,4
137,539,3
137,2013,4
137,480,4
137,3927,2
138,3793,4
138,720,5
138,800,5
138,593,5
138,858,5
138,1396,4
138,1617,5
138,2360,5
138,2542,5
138,1912,4
138,1859,4
138,3481,5
138,28,4
138,2692,4
138,2858,5
138,2000,4
138,3753,2
138,1234,5
138,3783,5
139,1334,1
139,2064,5
139,2138,5
139,1193,4
139,2143,5
139,1345,5
139,750,5
139,1285,5
139,3033,3
139,902,5
139,1377,3
139,919,4
139,1391,4
139,3168,3
139,1641,5
139,2384,3
139,2459,1
139,3334,3
139,1673,5
139,1748,5
139,1676,4
139,206,5
139,2746,4
139,260,5
139,1967,4
139,353,4
139,441,3
139,457,4
139,2944,2
139,2949,4
139,2018,3
139,2019,4
139,3766,4
139,3693,2
139,2028,5
139,3917,3
139,1304,4
139,1237,2
139,1097,3
140,2204,3
140,928,5
140,929,2
140,946,5
140,969,5
140,3535,4
140,3755,4
141,648,3
141,904,3
141,913,4
141,942,4
141,490,5
142,1,4
142,3007,2
142,1196,4
142,593,3
142,3512,1
142,1784,2
142,1885,3
142,1033,4
142,529,4
142,2881,2
142,551,3
142,1089,4
142,2100,3
143,1265,4
143,3114,4
143,2324,5
143,3060,4
143,1610,5
143,110,5
143,2390,3
143,3448,3
143,1777,4
143,1784,5
143,2686,4
143,2959,4
144,1625,5
144,2369,1
144,2605,4
144,2571,5
145,2318,3
145,2700,4
145,2707,4
145,2716,4
145,233,3
145,2672,1
145,2683,2
145,2692,5
146,2987,4
146,2990,3
146,3793,4
146,2054,4
146,588,5
146,3871,3
146,1269,5
146,592,3
146,2143,2
146,2070,2
146,2144,3
146,1354,2
146,1357,4
146,1288,4
146,901,4
146,905,5
146,1367,1
146,1295,3
146,3111,4
146,2177,2
146,2178,3
146,778,4
146,1380,2
146,932,3
146,933,4
146,935,4
146,2413,3
146,2272,4
146,1617,4
146,3157,2
146,3159,4
146,3088,5
146,3097,4
146,898,3
146,1721,4
146,2396,4
146,2628,1
146,3504,5
146,3364,5
146,1907,2
146,2565,5
146,3516,4
146,2641,4
146,2570,5
146,3448,3
146,2648,5
146,232,4
146,235,3
146,2664,5
146,3471,5
146,3545,5
146,1947,5
146,10,5
146,260,4
146,337,4
146,265,4
146,1954,4
146,277,4
146,3706,2
146,2762,5
146,34,5
146,2917,5
146,1032,4
146,290,5
146,48,2
146,50,4
146,2935,3
146,2791,5
146,2797,2
146,1200,5
146,2871,4
146,2947,5
146,2949,4
146,608,3
146,539,2
146,1079,4
146,1225,4
146,1080,4
146,1088,3
146,1302,5
146,1230,5
146,1307,4
146,1235,5
146,1093,3
146,1097,4
147,3793,4
147,2058,4
147,1194,2
147,737,1
147,592,4
147,1270,5
147,673,3
147,3020,4
147,1358,4
147,2174,3
147,2324,5
147,783,3
147,2193,3
147,3155,3
147,3082,4
147,2353,3
147,2427,4
147,1556,2
147,1488,3
147,1801,3
147,3273,3
147,2617,2
147,3274,3
147,1687,4
147,2701,3
147,3513,4
147,2571,5
147,3448,4
147,2657,1
147,170,3
147,21,4
147,356,5
147,434,4
147,459,3
147,2890,4
147,1307,5
147,494,3
148,577,4
148,3791,5
148,2990,4
148,3868,5
148,1183,1
148,653,3
148,587,5
148,589,5
148,808,4
148,1416,1
148,2147,4
148,748,3
148,3029,4
148,1283,3
148,2087,3
148,1287,5
148,688,3
148,3101,4
148,2301,3
148,3107,5
148,903,3
148,2093,4
148,2094,5
148,832,5
148,3044,4
148,910,5
148,1372,4
148,1374,4
148,914,4
148,2321,4
148,1385,4
148,780,5
148,786,3
148,788,2
148,2403,4
148,2404,3
148,2409,4
148,934,3
148,1544,4
148,944,3
148,2421,3
148,2423,4
148,1551,3
148,2427,3
148,2355,3
148,2501,4
148,2291,3
148,1569,4
148,3248,3
148,107,4
148,1726,4
148,1580,4
148,1588,4
148,1801,4
148,3268,3
148,2615,3
148,1672,4
148,1674,4
148,208,3
148,1750,3
148,3504,3
148,3431,3
148,3507,5
148,1833,5
148,227,4
148,2640,4
148,2641,3
148,2571,5
148,2648,5
148,165,3
148,2724,4
148,1927,4
148,1784,5
148,3389,3
148,318,5
148,2805,4
148,2662,4
148,1792,3
148,3397,5
148,253,3
148,327,1
148,329,3
148,257,4
148,2815,3
148,2670,4
148,1008,3
148,2748,3
148,338,3
148,17,4
148,2828,4
148,1016,3
148,3704,4
148,1020,5
148,3708,4
148,2906,3
148,423,4
148,350,4
148,1894,4
148,502,3
148,434,4
148,508,2
148,364,5
148,292,4
148,293,3
148,3654,4
148,1042,5
148,1049,5
148,374,3
148,376,4
148,377,4
148,2791,5
148,2797,4
148,457,5
148,2941,2
148,2872,2
148,2946,3
148,1135,3
148,460,3
148,3755,4
148,1220,3
148,3836,3
148,558,3
148,95,3
148,2100,3
148,1302,5
148,2105,4
148,1233,5
148,1307,2
148,707,2
148,2111,4
148,2041,5
148,2117,5
148,2986,3
148,1247,3
149,1249,4
149,1321,4
149,2126,3
149,3793,2
149,3798,3
149,2,3
149,3943,5
149,3946,3
149,3949,4
149,2064,5
149,1263,5
149,1196,5
149,593,5
149,3882,4
149,1343,5
149,1272,5
149,741,4
149,3893,5
149,3100,2
149,3101,4
149,2300,5
149,3104,5
149,832,3
149,838,4
149,1377,3
149,3053,4
149,2329,3
149,923,5
149,1387,5
149,1608,4
149,1396,2
149,1610,5
149,1479,3
149,1639,3
149,1711,3
149,1641,4
149,3253,5
149,3254,2
149,3328,4
149,3255,4
149,3182,4
149,2529,3
149,3189,4
149,2605,3
149,998,3
149,3418,5
149,3274,3
149,3360,4
149,1909,3
149,1694,4
149,2710,1
149,2572,3
149,1917,3
149,230,5
149,165,4
149,2724,3
149,2580,5
149,1783,4
149,1859,4
149,3608,4
149,3396,4
149,2671,4
149,3476,3
149,17,4
149,3556,5
149,2827,3
149,1953,5
149,1955,4
149,1958,5
149,3702,4
149,3635,4
149,2764,3
149,1963,4
149,2696,5
149,3499,5
149,353,4
149,357,4
149,36,4
149,1101,5
149,2915,5
149,2919,4
149,431,5
149,507,4
149,367,5
149,2858,5
149,373,4
149,1055,3
149,529,4
149,1202,3
149,1208,5
149,1136,5
149,608,5
149,535,5
149,464,4
149,3826,3
149,1214,5
149,471,4
149,549,5
149,2020,5
149,1221,5
149,3763,4
149,1227,5
149,555,4
149,482,4
149,628,3
149,3916,4
149,2972,4
149,2973,5
149,1094,4
149,1097,4
149,2115,4
149,3855,3
149,1246,4
150,2987,4
150,1183,5
150,1188,4
150,1,4
150,3004,2
150,3948,3
150,1265,3
150,593,5
150,1270,4
150,1358,4
150,3105,5
150,3108,4
150,2313,4
150,778,4
150,3135,4
150,3072,4
150,3152,5
150,2352,4
150,3169,4
150,1639,4
150,899,4
150,144,4
150,223,4
150,3510,3
150,2710,2
150,2712,4
150,2716,4
150,1914,4
150,2571,4
150,162,2
150,2723,2
150,321,4
150,337,4
150,265,5
150,1952,4
150,2686,4
150,25,4
150,279,4
150,2763,3
150,3499,4
150,357,3
150,299,4
150,446,4
150,3733,5
150,2797,4
150,1997,4
150,457,4
150,531,4
150,1219,4
150,1222,4
150,1302,5
150,1231,5
150,1307,4
150,1095,3
150,1096,5
151,1183,2
151,2997,5
151,653,2
151,3005,2
151,6,4
151,3948,5
151,1339,1
151,1193,4
151,593,4
151,3882,4
151,1270,5
151,1276,3
151,748,3
151,1358,4
151,1286,4
151,3032,4
151,919,4
151,3052,3
151,1380,4
151,2329,4
151,1527,5
151,1605,4
151,2262,5
151,1537,5
151,1393,4
151,866,3
151,3070,1
151,3156,4
151,2502,4
151,1564,3
151,2369,3
151,968,3
151,1641,5
151,2371,4
151,3175,5
151,3325,1
151,2528,4
151,1653,5
151,2529,4
151,1586,3
