73,353,3
73,356,4
73,2916,5
73,377,3
73,380,4
73,2003,3
73,1210,4
73,2028,5
73,3768,3
73,95,3
73,2105,4
74,800,5
74,1419,5
74,3044,3
74,913,5
74,1721,3
74,1589,4
74,1963,4
74,50,5
74,1304,3
75,575,5
75,8,5
75,2137,3
75,661,5
75,595,2
75,2141,4
75,2078,3
75,673,5
75,2152,4
75,2085,2
75,1359,5
75,2161,4
75,2090,5
75,2092,3
75,3114,5
75,924,4
75,780,4
75,3159,5
75,1707,5
75,1582,4
75,3408,5
75,3438,2
75,1907,5
75,1848,5
75,238,3
75,181,4
75,13,4
75,19,5
75,1015,4
75,2761,5
75,1030,4
75,1033,5
75,2846,4
75,609,4
75,3751,5
75,1148,4
75,700,5
75,1097,4
76,1,5
76,3045,4
76,2336,5
76,1537,5
76,1617,5
76,2359,5
76,3160,5
76,1704,5
76,3408,4
76,3513,3
76,2762,5
76,2692,5
76,1101,4
76,3578,5
76,3744,2
76,536,3
76,2959,5
77,3005,2
77,2702,2
77,2706,3
77,2572,3
77,2805,3
77,2599,5
77,2907,1
77,2771,2
77,536,3
77,2882,3
78,588,3
78,2078,3
78,745,4
78,2080,3
78,2081,4
78,914,4
78,2436,2
78,3178,4
78,2384,4
78,2396,5
78,3358,4
78,1914,4
78,232,4
78,1777,3
78,176,5
78,3600,3
78,2596,4
78,3614,3
78,2671,3
78,199,4
78,342,5
78,345,5
78,357,4
78,1031,2
78,298,4
78,2858,5
78,1057,3
78,2971,5
78,708,3
78,1243,4
79,3861,3
79,3044,4
79,3624,5
79,3483,1
79,2873,2
80,590,5
80,597,4
80,3105,5
80,3114,3
80,2294,2
80,1566,2
80,3247,4
80,3249,3
80,3252,4
80,1721,5
80,356,4
80,3809,5
80,62,5
80,2028,4
81,1252,5
81,1198,5
81,1276,5
81,905,5
81,951,5
81,973,5
81,978,5
81,3334,5
81,3543,4
81,260,5
81,3730,5
81,69,2
81,1207,5
81,1210,3
81,1218,5
81,2028,5
81,1099,4
81,1247,5
82,718,4
82,648,4
82,1320,4
82,593,5
82,3105,5
82,832,4
82,3044,4
82,1370,4
82,1610,5
82,1617,4
82,2353,5
82,3316,4
82,3176,4
82,3256,5
82,1580,3
82,2701,3
82,3513,4
82,2571,5
82,2826,3
82,24,3
82,2762,5
82,356,5
82,379,3
82,2791,3
82,3821,2
83,2054,1
83,653,3
83,1196,5
83,2143,5
83,2161,5
83,2162,3
83,1513,3
83,2174,4
83,2336,5
83,2193,5
83,3081,2
83,3174,4
83,2519,1
83,3408,5
83,2390,5
83,2700,2
83,223,3
83,2716,5
83,2724,5
83,247,4
83,2688,3
83,276,2
83,2005,4
83,2948,5
83,2881,3
83,2021,3
83,2961,5
83,1097,5
84,1197,5
84,750,4
84,1291,5
84,2571,5
84,260,5
84,356,3
84,3578,5
84,435,2
84,1200,5
85,3408,5
85,3299,2
85,3510,4
85,2908,3
85,3825,3
85,3914,4
86,1344,5
86,904,5
86,920,5
86,2184,4
86,3175,4
86,1907,5
86,236,5
86,362,2
86,2005,4
86,609,4
86,1210,4
86,480,4
86,1088,5
87,3793,4
87,1408,1
87,1610,5
87,2366,1
87,1916,1
87,1785,1
87,3578,5
87,2000,5
87,1201,4
87,2947,5
88,1250,4
88,1193,5
88,1446,5
88,3072,4
88,3361,4
88,1945,5
88,11,4
88,1961,5
88,2915,5
88,527,5
88,541,3
88,1225,5
88,1300,5
89,2431,5
89,3173,4
89,1136,1
90,648,3
90,3798,4
90,2997,4
90,1401,3
90,736,3
90,1416,2
90,3105,2
90,913,5
90,2321,3
90,2331,2
90,1391,4
90,1466,3
90,869,3
90,3219,3
90,2278,5
90,1476,2
90,2424,3
90,3082,4
90,1625,4
90,1487,4
90,2431,2
90,1704,3
90,3255,3
90,1584,3
90,1586,3
90,986,3
90,2539,4
90,2394,2
90,2542,5
90,1673,3
90,1747,4
90,2628,3
90,1687,4
90,224,4
90,2712,2
90,300,4
90,1845,3
90,164,4
90,1858,5
90,318,5
90,1799,3
90,3624,5
90,2683,5
90,350,1
90,1894,3
90,2916,4
90,1037,3
90,377,2
90,60,3
90,457,4
90,63,4
90,2959,4
90,477,3
90,2027,3
90,2108,4
90,2976,4
90,708,3
91,2073,5
91,3104,5
91,947,5
91,21,5
91,3671,5
91,1079,5
91,1307,5
92,2123,3
92,2054,4
92,2133,3
92,2134,4
92,1405,1
92,3948,2
92,1198,3
92,2080,5
92,2085,3
92,2087,3
92,1358,2
92,1359,1
92,688,2
92,1298,1
92,3113,1
92,1377,4
92,1380,5
92,788,1
92,2407,3
92,1605,2
92,1391,2
92,1544,2
92,3082,1
92,2353,2
92,2428,2
92,1556,1
92,953,4
92,2500,1
92,1702,2
92,1562,3
92,1641,5
92,3175,2
92,107,4
92,3257,4
92,110,5
92,3185,1
92,1582,3
92,3409,4
92,1595,1
92,2470,3
92,2471,2
92,1754,2
92,1682,3
92,2559,1
92,216,5
92,217,1
92,2701,2
92,1831,2
92,3510,3
92,2713,1
92,239,5
92,2720,2
92,2724,3
92,1784,2
92,317,3
92,318,5
92,327,1
92,256,2
92,1947,4
92,17,4
92,2826,1
92,2827,2
92,3484,3
92,1881,2
92,2687,4
92,1022,4
92,2694,3
92,357,4
92,3578,5
92,368,4
92,1127,2
92,3743,1
92,2941,4
92,2005,5
92,2006,3
92,3675,5
92,2874,4
92,76,2
92,2012,4
92,616,2
92,546,5
92,2028,2
92,1088,4
92,558,1
92,3776,1
92,2048,3
93,720,5
93,1405,1
93,3877,1
93,2161,3
93,839,1
93,2174,4
93,1372,4
93,1377,4
93,2422,1
93,1552,2
93,1556,1
93,2376,4
93,2616,1
93,145,2
93,2490,2
93,1907,4
93,3439,1
93,1690,3
93,153,1
93,3440,1
93,3444,3
93,247,4
93,198,3
93,1954,4
93,21,3
93,2699,4
93,502,1
93,1127,4
93,1201,4
93,2005,4
93,2006,2
93,2872,5
93,2949,4
93,3753,3
93,1218,3
93,485,4
93,95,1
93,2105,5
94,2085,3
95,2997,3
95,1196,5
95,2167,2
95,1608,3
95,2359,4
95,3246,4
95,3175,4
95,112,4
95,1586,1
95,1732,3
95,2718,4
95,1917,3
95,1921,2
95,1784,5
95,318,4
95,337,2
95,349,3
95,36,4
95,288,2
95,2916,5
95,47,4
96,1408,3
96,1193,3
96,1197,5
96,1270,4
96,1358,4
96,830,3
96,3114,3
96,1625,3
96,3421,3
96,1907,3
96,3526,5
96,1784,3
96,2804,2
96,3623,2
96,1028,4
96,534,4
96,474,4
96,2020,4
96,553,2
97,2997,4
97,3870,4
97,1265,4
97,3035,5
97,1294,4
97,918,5
97,922,5
97,928,5
97,936,5
97,940,4
97,942,4
97,953,5
97,954,5
97,3093,3
97,2366,5
97,3097,5
97,971,5
97,111,5
97,3334,4
97,3194,3
97,2398,5
97,3341,5
97,3421,4
97,3362,4
97,3384,3
97,318,5
97,1935,5
97,1938,5
97,1939,5
97,3545,4
97,2904,5
97,1103,5
97,2858,5
97,3736,5
97,2937,4
97,2018,5
97,1077,4
97,1221,5
97,2899,4
97,1244,4
98,593,3
98,3244,3
98,296,4
98,2028,5
99,1265,3
99,1625,3
99,3301,4
99,3316,3
99,3189,2
99,3453,1
99,2599,4
99,260,4
99,3623,2
99,3555,3
99,344,5
99,1968,5
99,3578,5
99,50,5
99,3594,1
99,3744,4
99,3901,1
99,1225,3
99,1161,1
99,1097,3
99,709,2
99,1246,5
100,800,5
100,1291,4
100,919,5
100,858,4
100,1544,3
100,1722,2
100,110,3
100,2628,3
100,2571,3
100,3536,1
100,329,4
100,260,4
100,265,3
100,1954,4
100,21,4
100,1101,3
100,292,3
100,527,5
100,1208,2
100,541,3
100,2115,3
101,1320,3
101,3948,5
101,1356,5
101,1375,5
101,849,4
101,780,5
101,2402,5
101,2404,5
101,2409,5
101,2421,5
101,3418,4
101,145,5
101,329,5
101,1011,5
101,1954,5
101,360,5
101,2949,5
101,71,4
101,3755,4
101,1214,3
101,552,5
101,485,5
102,2987,5
102,3791,2
102,3793,4
102,3798,1
102,2997,3
102,1266,1
102,923,4
102,924,1
102,926,5
102,928,5
102,2416,5
102,943,4
102,953,2
102,2502,1
102,3177,3
102,1722,2
102,3189,3
102,2398,5
102,203,4
102,3435,5
102,2575,1
102,2580,3
102,2599,5
102,3548,4
102,3555,2
102,2683,1
102,3580,1
102,2949,2
102,3751,3
102,1219,5
102,3915,2
103,2058,4
103,9,4
103,748,4
103,2253,1
103,1527,5
103,1552,3
103,1499,1
103,1722,4
103,1580,5
103,1917,5
103,316,5
103,2699,4
103,3578,5
103,1037,4
103,379,3
103,2791,5
103,2002,5
103,2006,4
103,485,2
103,3841,3
104,785,3
104,998,2
104,223,3
104,2722,4
104,2840,4
105,3946,1
105,861,3
105,3153,5
105,3256,4
105,3418,4
105,2571,5
105,3384,4
105,3555,3
105,3654,5
105,1127,4
105,457,4
105,1200,4
105,1201,5
105,2944,5
105,480,3
105,1304,5
106,2065,4
106,1277,5
106,838,4
106,928,4
106,899,5
106,2396,5
106,2746,4
106,265,4
106,357,3
106,440,4
106,497,4
107,1248,3
107,3006,4
107,2132,3
107,2210,4
107,2143,3
107,1294,3
107,920,5
107,2186,4
107,3201,3
107,861,3
107,3093,3
107,969,4
107,2396,2
107,3361,4
107,2648,5
107,3467,3
107,1939,3
107,2819,4
107,1945,4
107,1947,3
107,1949,4
107,3703,4
107,2908,3
107,2917,4
107,2919,3
107,1203,4
107,2010,4
107,1219,4
107,1147,4
107,1084,4
107,1086,4
107,1167,3
108,1249,4
108,1976,2
108,2858,4
108,2006,4
108,3675,3
108,1171,4
109,2054,4
109,2,4
109,2135,4
109,1269,4
109,1270,4
109,750,4
109,3033,4
109,912,4
109,932,4
109,3072,4
109,955,3
109,3361,4
109,2640,4
109,3633,4
109,1028,4
109,3671,4
109,3675,4
109,3751,3
109,1078,5
109,480,4
109,1097,4
109,2115,5
110,1249,3
110,3793,4
110,3948,1
110,592,4
110,2231,4
110,3301,4
110,2605,3
110,1732,4
110,999,3
110,1673,5
110,153,3
110,1918,2
110,3452,1
110,356,4
110,1089,5
111,590,5
111,3082,3
111,1641,4
111,3252,5
111,1672,4
111,144,3
111,151,3
111,1845,4
111,1923,4
111,254,2
111,1883,4
111,2686,4
111,2692,4
111,356,5
111,36,4
111,296,4
111,1094,4
112,2987,4
112,1325,2
112,3000,5
112,1260,5
112,2139,3
112,596,5
112,745,3
112,2087,5
112,922,5
112,2355,5
112,3334,5
112,3683,5
112,1223,3
112,2899,4
112,2102,3
113,3799,3
113,780,4
113,185,4
113,3624,3
113,3481,5
113,3555,4
113,2699,4
113,32,4
113,3646,3
113,3578,5
113,2028,5
113,480,4
113,3917,1
114,1,3
114,2087,5
114,2089,4
114,2096,4
114,1367,3
114,908,5
114,919,4
114,1566,4
114,3400,2
114,2709,3
114,2664,4
114,3543,4
114,1009,4
114,260,4
114,13,4
114,1959,3
114,1023,4
114,1028,4
114,1029,4
114,364,3
114,48,3
114,2858,4
114,60,4
114,2018,4
114,616,4
114,2033,4
114,1097,4
114,2116,5
115,836,3
115,1729,4
115,240,3
115,1977,2
115,2011,5
116,2140,4
116,1388,4
116,858,4
116,2340,4
116,2422,2
116,3174,3
116,2395,5
116,2568,3
116,3537,3
116,2683,4
116,1019,4
116,2907,4
116,1967,4
116,3578,3
116,2856,2
116,3744,4
116,3755,2
116,1222,4
117,1321,3
117,1322,3
117,2054,3
117,1327,4
117,3941,1
117,1405,1
117,2135,4
117,2139,5
117,1337,2
117,1266,3
117,1197,5
117,3013,3
117,3016,3
117,2141,4
117,2149,4
117,3029,3
117,1282,3
117,3101,2
117,2167,5
117,694,4
117,3114,3
117,2174,4
117,1372,3
117,1373,3
117,1378,3
117,919,4
117,849,2
117,3054,3
117,2327,1
117,1380,3
117,1381,3
117,780,4
117,3203,2
117,2401,4
117,2406,4
117,2193,4
117,1552,3
117,1556,3
117,2288,4
117,1562,3
117,891,1
117,2459,2
117,1584,4
117,2530,4
117,1663,4
117,1590,3
117,1591,3
117,2700,4
117,3508,4
117,2637,3
117,2565,3
117,1909,3
117,223,5
117,2642,3
117,2716,5
117,2717,3
117,2644,5
117,2645,5
117,3375,4
117,168,3
117,2720,2
117,1923,1
117,173,3
117,2808,3
117,253,4
117,328,3
117,2818,2
117,407,3
117,3480,2
117,2826,5
117,1951,5
117,3704,2
117,3708,3
117,1962,3
117,1028,3
117,1967,4
117,1032,3
117,1978,1
117,2791,2
117,1992,1
117,1128,3
117,66,2
117,2000,5
117,606,3
117,533,4
117,2011,3
117,3753,4
117,541,5
117,1148,4
117,546,3
117,2968,5
117,1083,4
117,553,2
117,95,3
117,2100,1
117,3840,2
117,1300,3
117,3843,1
117,1233,3
117,1090,3
117,1238,5
117,3921,1
117,2116,4
117,3859,1
118,3793,4
118,590,5
118,736,4
118,592,4
118,674,2
118,1356,4
118,1288,4
118,3107,3
118,1291,5
118,1517,4
118,1372,2
118,1393,5
118,1616,4
118,2273,4
118,2353,3
118,898,5
118,2528,3
118,1587,4
118,2393,4
118,2617,3
118,1747,3
118,1676,5
118,3421,5
118,1912,5
118,3448,3
118,1784,3
118,3633,3
118,3635,3
118,2763,4
118,356,4
118,3578,5
118,377,5
118,1129,4
118,2001,4
118,1204,3
118,2009,3
118,3699,3
118,552,3
119,2052,3
119,2053,3
119,2059,4
119,588,4
119,2085,4
119,3034,3
119,2096,4
119,1367,3
119,783,3
119,3081,5
119,3157,3
119,3176,3
119,3189,4
119,986,3
119,141,4
119,2701,4
119,1911,3
119,2581,4
119,241,3
119,1021,3
119,2907,5
119,2699,3
119,34,4
119,2876,4
119,616,3
119,1097,3
119,2114,3
120,1196,5
120,1198,4
120,1282,4
120,750,5
120,2160,4
120,2915,1
120,1203,3
120,1207,4
120,1219,4
120,1228,3
121,1372,4
121,879,3
121,1676,4
121,260,5
121,2004,2
121,2005,1
121,1210,5
121,610,5
121,2105,4
121,3919,4
121,2111,4
122,1250,5
122,1198,4
122,2409,2
122,1722,4
122,112,3
122,208,1
122,2700,1
122,1690,3
122,2571,3
122,44,1
122,1210,4
122,480,2
123,2122,3
123,1320,3
123,1252,5
123,3868,3
123,2995,2
123,3001,2
123,3005,4
123,3871,5
123,2067,4
123,2072,2
123,1270,4
123,1276,4
123,1278,4
123,1281,3
123,3101,4
123,1431,2
123,3039,4
123,1290,3
123,905,5
123,1293,4
123,1294,4
123,2312,3
123,2242,2
123,1518,3
123,1377,3
123,2322,2
123,924,3
123,1387,4
123,3203,3
123,1608,2
123,2194,4
123,3210,3
123,3071,3
123,2415,3
123,3072,3
123,3074,4
123,1616,3
123,2278,4
123,1621,4
123,3088,4
123,3304,3
123,3093,2
123,2369,2
123,969,4
123,3249,4
123,1573,3
123,1721,4
123,1729,4
123,982,3
123,3330,3
123,2537,3
123,1663,3
123,996,4
123,3270,3
123,3271,4
123,2542,5
123,3418,4
123,2470,4
123,2546,3
123,3421,3
123,2551,2
123,2702,4
123,3362,4
123,2707,3
123,225,4
123,1841,3
123,3448,4
123,165,3
123,3529,4
123,1784,4
123,318,4
123,2802,3
123,3467,4
123,2599,3
123,3471,3
123,1873,4
123,260,4
123,2750,4
123,1961,5
123,1892,3
123,3498,4
123,1968,4
123,356,5
123,36,3
123,3710,2
123,1035,3
123,364,3
123,292,4
123,3728,4
123,2928,4
123,1047,3
123,1987,2
123,373,3
123,1124,4
123,2791,4
123,2795,4
123,451,2
123,1207,5
123,3751,3
123,2012,3
123,2950,3
123,2013,4
123,1213,5
123,2956,3
123,3697,3
123,3698,3
123,553,3
123,2108,3
123,708,3
123,2115,3
123,1244,3
123,1173,2
124,1343,4
124,3101,4
124,3418,5
124,34,5
124,527,4
124,1094,4
125,1249,3
125,3948,5
125,1912,4
125,3624,3
125,1954,5
125,3702,4
125,3703,4
125,2916,4
125,3726,4
125,2792,3
125,457,4
125,1201,4
125,2944,5
125,2949,3
125,474,4
126,1179,3
126,915,5
126,858,4
126,3548,5
126,1879,5
126,3712,5
126,1036,1
126,1046,5
126,1210,5
127,3793,3
127,3795,2
127,589,5
127,2,3
127,1408,5
127,1196,5
127,1197,4
127,678,4
127,3895,2
127,1287,4
127,1376,4
127,780,5
127,1552,5
127,3317,2
127,1580,5
127,1584,5
127,2628,3
127,1834,3
127,3515,4
127,318,4
127,3538,3
127,16,3
127,3551,4
127,1892,3
127,32,4
127,290,4
127,41,4
127,3720,3
127,50,4
127,527,5
127,608,5
127,3753,4
127,3754,2
127,3756,3
127,1221,4
127,2890,3
127,2966,3
127,3852,3
128,2160,5
128,3154,3
128,2791,5
128,3751,5
129,2058,5
129,1265,5
129,1267,5
129,1198,5
129,1352,3
129,1370,4
129,1527,4
129,1387,5
129,858,5
129,2334,4
129,2268,5
129,1466,4
129,866,4
129,1476,4
129,3157,3
129,1589,5
129,1662,4
129,3418,4
129,1687,3
129,2490,4
129,235,3
129,434,4
129,1201,5
129,2871,5
129,1214,5
129,2023,4
129,3763,5
129,1222,5
129,3698,4
129,2115,4
130,3937,4
130,1198,5
130,1282,5
130,1374,5
130,1387,4
130,940,5
130,3153,5
130,1722,5
130,2654,3
130,10,5
130,349,4
130,3702,5
130,1036,5
130,296,5
130,1200,5
130,1201,5
130,2879,5
130,3753,5
130,2951,5
130,2028,5
130,2985,4
131,1251,3
131,3798,1
131,653,1
131,1189,5
131,589,5
131,1,3
131,1407,4
131,2067,4
131,1266,3
131,1197,4
131,665,3
131,597,3
131,3019,4
131,2081,3
131,824,3
131,3108,3
131,1509,4
131,1291,3
131,1449,4
131,869,2
131,1543,4
131,3081,3
131,1639,3
131,899,1
131,101,3
131,3260,4
131,3267,4
131,3416,4
131,2616,3
131,1676,1
131,3423,4
131,3359,4
131,1684,4
131,3360,3
131,223,5
131,159,4
131,2716,4
131,1784,2
131,1945,4
131,2676,1
131,2677,2
131,260,3
131,17,4
131,194,4
131,272,4
131,2697,5
131,39,4
131,41,4
131,47,3
131,2858,4
131,50,4
131,529,4
131,1205,1
131,535,4
131,1210,4
131,1217,4
131,3686,1
131,1224,5
131,1230,4
132,1259,4
132,2133,3
132,1265,5
132,1197,5
132,671,3
132,1297,5
132,3060,4
132,2406,4
132,2371,5
132,2395,5
132,3424,4
132,3361,4
132,2706,5
132,2804,5
132,3481,5
132,2797,4
132,2000,3
132,3751,4
132,1079,5
132,3760,5
132,2109,4
133,3791,4
133,1185,2
133,1268,3
133,592,4
133,1343,4
133,1347,4
133,1358,4
133,832,4
133,2268,5
133,1619,4
133,3261,5
133,3408,4
133,129,4
133,2541,4
133,1672,4
133,3509,4
133,2707,4
133,2710,2
133,3476,4
133,2686,4
133,1958,5
133,356,5
133,357,3
133,500,4
133,3579,5
133,364,5
133,2858,5
133,62,4
133,2005,1
133,2025,4
133,2100,3
133,3844,5
133,491,4
134,2058,5
134,2997,4
134,733,3
134,1282,5
134,3897,5
134,1429,5
134,1356,4
134,1373,4
134,849,1
134,1396,3
134,1711,4
134,1641,4
134,1580,4
134,112,5
134,1801,1
134,1591,1
134,2617,2
134,3438,2
134,1917,3
134,1918,3
134,2723,3
134,172,1
134,2807,1
134,2808,1
134,327,1
134,1876,4
134,260,5
134,198,1
134,3481,5
134,21,2
134,2763,3
134,353,1
134,1037,1
134,368,3
134,511,1
134,2858,5
134,524,5
134,2012,2
134,3753,4
134,3827,5
134,3755,4
134,2028,5
134,95,2
135,3159,5
135,3160,4
135,2600,2
135,2396,5
135,2723,4
135,2806,1
135,3623,3
135,2688,3
135,2692,5
135,2791,5
135,3751,5
135,2959,5
135,2961,2
136,1177,3
136,3863,4
136,2124,3
136,3868,3
136,3869,3
136,2997,5
136,1258,5
136,586,1
136,588,2
136,1196,2
136,1416,3
136,1271,4
136,2078,2
136,2083,4
136,2088,4
136,3033,3
136,903,5
136,832,1
136,1298,2
136,1370,1
136,2174,5
136,778,4
136,858,4
136,2337,4
136,1614,1
136,1617,3
136,2423,3
136,2355,1
136,1554,5
136,3094,5
136,2517,2
136,1715,4
136,2519,4
136,3253,1
136,2527,1
136,1732,2
136,3412,5
136,1748,1
136,2717,3
136,300,2
136,236,1
136,2657,4
136,318,3
136,2734,3
136,2665,4
136,1799,1
136,3618,5
136,3545,4
136,2746,5
136,261,3
136,14,4
136,337,5
136,1028,2
136,1966,4
136,351,4
136,353,1
136,2699,2
136,32,3
136,357,1
136,1104,3
136,1033,5
136,508,3
136,47,3
136,2857,2
136,440,1
136,372,4
136,1997,5
136,457,1
136,2947,3
136,531,1
136,2877,5
136,2010,5
136,3758,4
136,89,4
136,2100,2
136,1300,1
136,2034,2
136,2109,4
136,2038,4
136,492,5
137,1183,4
137,2998,3
137,7,3
137,1339,4
137,733,3
137,597,4
137,1377,3
137,2336,5
137,1479,3
137,2353,4
137,2369,3
137,3247,4
137,1584,4
137,1801,3
137,1590,3
137,2393,4
137,1676,3
137,2701,4
137,300,3
137,2574,3
137,1921,3
137,242,4
137,1876,4
137,196,3
137,2762,4
137,2692,4
137,50,4
137,527,5
137,383,4
137,2002,4
137,2873,3
137,1213,4
137,2890,3
137,2028,5
137,1089,3
138,1260,4
138,3083,5
138,3265,5
138,3364,5
138,164,4
138,293,5
138,50,5
138,1210,5
138,1227,5
139,1175,5
139,724,3
139,3941,3
139,1274,5
139,2078,5
139,1276,4
139,3028,3
139,1288,5
139,2090,5
139,1294,5
139,780,4
139,2194,4
139,1617,5
139,2361,4
139,1580,4
139,110,4
139,3265,4
139,2617,5
139,3441,4
139,2716,4
139,3527,2
139,1856,4
139,3545,3
139,2820,2
139,3702,3
139,1024,3
139,1028,3
139,3499,5
139,2918,5
139,2858,5
139,2000,5
139,3671,5
139,1214,5
139,1222,4
139,1225,4
139,551,5
139,2102,3
139,2105,3
139,1242,5
140,912,5
140,3182,2
140,2612,5
140,3435,3
140,3606,2
140,3536,4
140,3624,4
140,3481,5
140,1968,2
140,2940,3
140,3751,4
140,1221,5
141,950,4
142,3793,4
142,2997,5
142,1198,5
142,3253,3
142,111,3
142,3421,4
142,2571,1
142,318,5
142,25,2
142,2858,3
142,1120,3
142,553,1
143,2997,3
143,1408,3
143,3107,3
143,1721,4
143,1722,5
143,2706,4
143,163,3
143,1883,3
143,2916,1
143,2858,5
143,377,2
143,480,3
143,2108,3
144,588,3
144,1265,3
144,780,3
144,785,1
144,1797,5
144,2686,5
145,2311,3
145,1377,2
145,2702,3
145,2710,3
145,2572,1
145,2686,1
145,3578,4
145,2858,4
145,1093,2
146,1248,5
146,1252,5
146,1256,4
146,1258,2
146,2202,3
146,2203,3
146,804,1
146,1193,4
146,1198,5
146,2140,2
146,1272,4
146,1278,5
146,1284,5
146,2160,4
146,908,2
146,911,5
146,2174,5
146,912,5
146,2248,2
146,1373,1
146,1375,3
146,2181,5
146,926,4
146,930,5
146,931,3
146,942,3
146,2352,5
146,3082,3
146,2430,1
146,2369,5
146,965,4
146,973,3
146,1584,3
146,3405,5
146,3334,5
146,2605,4
146,3196,4
146,2467,3
146,1748,5
146,3501,2
146,3362,4
146,2639,3
146,3512,5
146,1912,5
146,2716,5
146,2571,5
146,2580,2
146,1924,1
146,2801,3
146,3604,3
146,3462,4
146,2738,3
146,2739,4
146,1937,3
146,2671,4
146,3549,4
146,17,3
146,3481,4
146,3483,5
146,25,4
146,3700,4
146,3638,1
146,1962,4
146,1025,4
146,1965,4
146,2774,5
146,293,4
146,2920,4
146,2857,5
146,2788,5
146,2866,4
146,1057,1
146,3814,3
146,2942,4
146,1135,4
146,1064,1
146,468,5
146,1210,3
146,85,2
146,2020,4
146,1081,5
146,1082,4
146,551,4
146,480,3
146,2100,3
146,2110,5
147,2054,4
147,1,4
147,733,5
147,1198,4
147,1291,4
147,2253,2
147,1396,4
147,1479,4
147,3089,3
147,1704,4
147,110,5
147,112,3
147,1584,4
147,3408,4
147,1591,2
147,2396,4
147,1667,3
147,1676,4
147,3354,2
147,2496,2
147,168,3
147,2808,3
147,10,4
147,2762,5
147,2763,5
147,2692,3
147,2918,5
147,3578,5
147,296,4
147,2791,4
147,1059,4
147,380,4
147,457,4
147,1208,3
147,3753,4
147,2959,5
147,3763,4
147,1222,4
147,480,4
147,555,2
148,648,2
148,3930,3
148,2991,4
148,2059,5
148,1259,4
148,733,5
148,1196,4
148,736,5
148,2072,5
148,3889,2
148,1275,4
148,673,5
148,2152,4
148,3028,5
148,2081,3
148,1429,4
148,2162,2
148,3114,5
148,2240,3
148,2316,4
148,1370,4
148,1371,2
148,911,4
148,2174,5
148,1445,3
148,1381,5
148,1387,3
148,3061,4
148,2405,4
148,2335,4
148,2193,5
148,2194,5
148,932,3
148,2410,4
148,2411,4
148,3214,3
148,2344,3
148,3147,3
148,943,4
148,3153,3
148,3155,5
148,950,4
148,3088,4
148,2431,4
148,1704,3
148,1499,2
148,1573,4
148,971,5
148,3256,5
148,2527,4
148,3257,3
148,2529,4
148,1584,4
148,1586,5
148,3404,4
148,2530,3
148,3408,5
148,1735,3
148,2467,4
148,3197,4
148,2613,4
148,1682,4
148,3433,4
148,3436,3
148,1762,4
148,151,4
148,1911,4
148,1917,4
148,1918,4
148,231,3
148,168,3
148,3386,5
148,2669,4
148,2816,2
148,260,5
148,11,5
148,408,4
148,3624,5
148,2752,5
148,1950,4
148,1953,4
148,1882,4
148,2688,3
148,23,3
148,349,5
148,3705,3
148,2762,5
148,2763,4
148,351,3
148,2916,4
148,1037,4
148,432,3
148,361,4
148,3584,3
148,2929,4
148,50,2
148,2863,3
148,3593,3
148,1997,4
148,527,5
148,454,5
148,459,3
148,2002,3
148,1200,4
148,2948,4
148,3753,5
148,2953,5
148,2019,4
148,475,4
148,89,4
148,2021,3
148,3764,3
148,3767,3
148,2967,5
148,494,5
148,2110,4
148,2115,5
148,2042,3
148,2046,3
148,2985,5
149,1179,4
149,647,4
149,1252,4
149,3794,2
149,1256,5
149,1258,5
149,587,4
149,6,4
149,3006,4
149,1408,5
149,1190,5
149,1191,4
149,1265,5
149,1197,5
149,1411,3
149,1344,5
149,3895,1
149,3897,5
149,1358,4
149,1289,5
149,3107,3
149,3108,3
149,1438,3
149,1293,5
149,2245,5
149,3055,4
149,1385,3
149,858,5
149,3203,4
149,2334,3
149,3147,3
149,1616,4
149,2278,4
149,2352,5
149,3082,4
149,2427,4
149,2359,4
149,1704,4
149,3168,4
149,1645,3
149,3178,4
149,3256,4
149,3185,4
149,112,3
149,2391,3
149,1594,4
149,2611,4
149,2616,3
149,132,3
149,1678,3
149,3421,5
149,3354,1
149,3438,2
149,3510,4
149,2571,4
149,1916,3
149,307,3
149,2721,3
149,3452,1
149,1788,3
149,3535,3
149,3539,4
149,1792,3
149,3471,5
149,3477,4
149,260,5
149,198,3
149,3554,4
149,3555,4
149,1954,5
149,2688,3
149,21,5
149,272,3
149,24,4
149,25,2
149,2762,4
149,2763,3
149,1961,4
149,39,4
149,288,4
149,363,5
149,292,2
149,44,2
149,47,5
149,3728,4
149,1982,4
149,1047,3
149,517,4
149,2797,4
149,1060,4
149,1061,5
149,2949,4
149,3683,5
149,2019,5
149,1218,4
149,1222,5
149,3764,3
149,1080,5
149,3699,5
149,481,4
149,3911,3
149,1090,5
149,708,4
149,562,4
149,493,4
149,3858,4
149,1244,5
149,2985,4
150,1179,4
150,2997,4
150,1258,3
150,1199,3
150,595,4
150,3897,5
150,1286,5
150,2312,3
150,1535,3
150,1393,4
150,2355,4
150,1554,5
150,2357,4
150,2294,3
150,1711,4
150,1732,3
150,994,4
150,1673,4
150,1674,4
150,1682,4
150,3504,5
150,3362,4
150,150,5
150,1923,5
150,3608,4
150,2745,5
150,260,4
150,2683,4
150,2690,4
150,1961,5
150,3498,5
150,2858,5
150,2791,3
150,1994,3
150,2959,5
150,1079,4
150,2028,5
150,1228,4
150,1234,5
150,708,4
150,1097,5
150,1246,5
151,3860,3
