73,1215,5
73,546,2
73,485,2
73,1240,4
73,2985,4
74,869,3
74,1617,5
74,2357,5
74,1732,4
74,34,2
74,2858,2
75,577,4
75,2123,4
75,2124,4
75,2054,4
75,2057,5
75,1,5
75,801,5
75,1196,4
75,596,3
75,2142,3
75,2082,4
75,2083,4
75,2321,5
75,1391,3
75,1544,4
75,2355,4
75,885,4
75,1588,5
75,3400,4
75,1806,4
75,216,5
75,2709,5
75,1911,5
75,1919,4
75,2720,5
75,317,4
75,1013,5
75,3483,5
75,2687,5
75,1022,1
75,34,3
75,48,4
75,1064,2
75,2012,5
75,2953,4
75,546,5
75,87,5
75,558,4
76,3793,4
76,745,4
76,3897,5
76,1393,5
76,3147,5
76,2390,4
76,1912,4
76,3452,4
76,318,5
76,265,4
76,3710,2
76,441,4
76,529,5
76,3827,4
76,3755,3
76,1223,4
76,1089,4
77,2395,5
77,2707,2
77,3751,5
77,3826,1
77,2959,3
78,728,4
78,2135,3
78,1265,4
78,901,4
78,1441,3
78,2171,4
78,2321,4
78,3052,4
78,2324,2
78,938,3
78,3072,3
78,945,3
78,3159,4
78,1734,4
78,2539,1
78,205,1
78,2622,3
78,3282,4
78,3606,5
78,3545,5
78,3549,4
78,39,4
78,368,3
78,52,4
78,471,4
78,84,5
78,2108,4
79,2126,3
79,2138,3
79,1617,4
79,3510,4
79,2024,4
80,2059,3
80,1,3
80,661,3
80,1356,4
80,527,5
80,2006,4
80,608,5
80,1210,3
81,3948,1
81,1263,5
81,1267,4
81,750,5
81,1294,5
81,2186,5
81,1617,5
81,965,3
81,3265,4
81,223,5
81,1931,4
81,330,3
81,2921,5
81,3811,4
81,3742,5
81,2879,4
81,2010,5
81,3683,5
81,3836,5
81,1224,5
81,1230,4
82,3863,3
82,1183,4
82,1259,5
82,587,5
82,1407,4
82,1411,4
82,1270,5
82,3100,5
82,1372,4
82,1459,3
82,780,5
82,2424,4
82,1625,4
82,1644,3
82,3273,3
82,230,4
82,1784,5
82,318,5
82,32,4
82,3578,4
82,431,4
82,527,4
82,62,5
82,608,4
82,1307,5
83,968,3
83,2396,5
83,2628,5
83,2710,4
83,2712,1
83,2734,4
83,2692,5
83,3578,4
83,367,1
83,60,5
84,1198,5
84,110,5
84,1214,5
84,480,4
84,2985,3
85,3617,4
85,3809,2
85,1997,5
85,2028,2
86,3005,5
86,1721,5
86,1688,3
86,2716,3
86,552,5
87,733,5
87,1198,4
87,1277,4
87,1291,4
87,1387,5
87,3062,1
87,3178,5
87,2527,1
87,3418,1
87,3555,5
87,1954,5
87,21,1
87,3639,5
87,457,5
87,2006,5
87,2949,1
88,908,5
88,1299,5
88,3067,4
88,1394,1
88,3210,4
88,1203,5
88,1208,3
88,2028,5
88,1228,4
88,1084,5
88,480,3
88,1307,4
89,3869,1
89,1193,5
89,920,5
89,3408,4
90,3869,5
90,1,3
90,3005,3
90,802,2
90,3896,4
90,1437,3
90,765,2
90,1377,3
90,1457,4
90,852,3
90,784,3
90,3147,4
90,1617,5
90,1627,3
90,3247,2
90,1645,4
90,1721,4
90,3256,4
90,3186,3
90,1729,4
90,1588,2
90,2395,3
90,1682,3
90,141,3
90,1909,3
90,1912,3
90,1914,4
90,3386,5
90,2803,3
90,12,3
90,337,3
90,2762,4
90,2858,4
90,1049,3
90,383,3
90,2879,5
90,608,5
90,392,3
90,3821,3
90,3751,3
90,2012,4
91,1500,5
91,3035,5
91,969,5
91,2396,5
91,2599,4
91,2918,5
91,2791,5
92,648,2
92,3864,1
92,2126,1
92,589,3
92,6,1
92,2135,3
92,2139,4
92,661,1
92,592,4
92,2141,4
92,2144,4
92,2072,4
92,2083,5
92,2084,5
92,3033,5
92,3107,4
92,901,3
92,910,5
92,914,5
92,920,4
92,2329,3
92,2188,1
92,780,3
92,1387,2
92,783,1
92,1393,2
92,1615,2
92,3155,2
92,1552,3
92,2355,4
92,1704,2
92,2364,1
92,3247,4
92,1721,4
92,3253,4
92,2455,2
92,3408,3
92,1590,1
92,2398,1
92,1673,1
92,2709,3
92,1907,5
92,2565,4
92,158,3
92,3511,1
92,2710,1
92,1911,2
92,2716,4
92,2718,1
92,2719,1
92,168,3
92,169,2
92,1920,1
92,1923,2
92,2657,4
92,3604,4
92,3536,1
92,3615,3
92,3616,1
92,3471,1
92,3548,4
92,3477,2
92,1873,2
92,2822,3
92,1882,1
92,3489,3
92,2906,1
92,2762,4
92,32,3
92,39,4
92,2840,3
92,1101,4
92,1035,5
92,364,5
92,376,1
92,2797,5
92,380,3
92,527,1
92,3745,3
92,465,1
92,70,1
92,2011,5
92,3751,4
92,2959,5
92,2888,2
92,2978,3
92,1097,4
92,709,3
92,1240,2
92,3785,4
93,2990,4
93,6,4
93,2137,4
93,1196,4
93,595,3
93,2143,4
93,3054,1
93,1387,1
93,786,2
93,2405,3
93,2409,3
93,2194,3
93,1544,1
93,2278,2
93,1580,3
93,2532,1
93,1591,2
93,2468,3
93,1676,3
93,208,3
93,1681,2
93,2723,3
93,2807,1
93,3479,4
93,405,1
93,10,3
93,1876,4
93,3623,1
93,3702,5
93,2692,3
93,1967,5
93,288,1
93,1037,4
93,292,4
93,44,2
93,368,4
93,377,3
93,2000,3
93,2944,5
93,2015,5
93,1214,4
93,474,5
93,2021,5
93,3698,3
93,555,2
93,1240,5
94,3933,3
94,3018,5
94,2003,5
94,2118,4
95,1356,3
95,2321,3
95,1396,3
95,1610,5
95,3147,4
95,2353,5
95,1485,4
95,2571,4
95,1858,4
95,10,4
95,2699,4
95,380,3
95,2002,4
95,1135,3
95,73,3
95,2028,4
96,2997,3
96,1,4
96,2078,4
96,1277,5
96,3100,4
96,3147,4
96,3148,3
96,1617,4
96,2571,3
96,161,5
96,318,5
96,1873,3
96,17,3
96,36,3
96,47,2
96,527,5
96,457,5
96,2871,3
96,1207,4
96,3753,4
96,1213,4
96,2028,4
97,593,5
97,1278,4
97,1350,2
97,912,5
97,1449,4
97,3061,5
97,944,4
97,3152,4
97,950,5
97,951,5
97,3095,5
97,969,5
97,1596,4
97,3359,4
97,3363,4
97,2648,5
97,2664,5
97,3471,4
97,1945,5
97,296,5
97,2936,5
97,2871,4
97,1069,4
97,1214,4
98,2657,1
99,3006,1
99,3896,5
99,919,5
99,2396,3
99,3285,1
99,223,3
99,2716,4
99,1923,4
99,318,3
99,19,4
99,1027,4
99,32,3
99,34,3
99,2028,2
100,3948,3
100,1356,3
100,1372,3
100,780,1
100,2405,3
100,2409,3
100,1562,2
100,2367,3
100,2527,3
100,1597,2
100,3274,3
100,3441,2
100,318,4
100,1200,3
100,3827,3
100,1213,4
101,3936,5
101,1371,5
101,2405,5
101,3208,5
101,1552,5
101,2524,4
101,3438,5
101,1835,3
101,2642,5
101,165,4
101,2723,4
101,260,5
101,2699,5
101,1036,5
101,292,5
101,2794,5
101,2001,5
101,1200,3
101,2006,5
101,1210,5
101,546,5
102,1179,5
102,3952,3
102,1270,5
102,3039,1
102,851,2
102,2337,1
102,933,4
102,3219,1
102,3160,1
102,2369,4
102,3175,5
102,3535,2
102,2908,3
102,2763,5
102,2692,1
102,2935,5
102,2942,1
102,3754,1
103,589,5
103,2094,5
103,836,4
103,1370,5
103,780,5
103,1479,4
103,3159,5
103,1556,3
103,110,5
103,3267,3
103,3418,4
103,1676,5
103,1754,2
103,1831,4
103,1833,4
103,160,3
103,15,5
103,198,4
103,3555,5
103,2826,4
103,434,4
103,3745,5
103,70,5
103,3753,5
103,2881,4
103,95,4
104,2997,4
104,3219,4
104,3083,3
104,2285,3
104,2555,1
104,2706,4
104,2683,4
104,2841,3
104,2770,4
104,3763,4
104,3786,2
105,1287,5
105,2194,4
105,2600,4
105,3527,5
105,2901,4
105,474,3
105,1220,3
105,1221,5
105,2028,5
105,2115,5
106,586,3
106,1357,3
106,902,3
106,377,3
106,2020,4
106,2100,4
107,1250,5
107,1258,4
107,1272,5
107,1283,5
107,1293,5
107,924,5
107,951,4
107,3230,3
107,1704,3
107,1925,4
107,3469,5
107,1956,3
107,1103,3
107,3726,4
107,3735,4
107,3811,3
107,2948,3
107,608,3
107,3683,2
107,1079,4
107,2020,3
107,1242,4
108,1250,5
108,1270,3
108,1286,1
108,2657,3
108,3755,3
108,480,4
108,3913,1
108,3927,3
109,3868,5
109,1198,5
109,594,4
109,3028,4
109,1359,4
109,903,4
109,2098,4
109,1374,4
109,1375,4
109,2405,5
109,933,4
109,3175,5
109,1580,5
109,1731,1
109,2470,4
109,317,4
109,260,4
109,1035,4
109,364,4
109,2863,3
109,551,5
109,1230,4
109,1304,4
110,2126,2
110,3897,5
110,2194,4
110,1617,5
110,1562,1
110,3316,1
110,1729,4
110,2628,3
110,144,3
110,1912,5
110,2580,4
110,3555,3
110,2912,3
110,293,4
110,367,4
110,296,5
110,2858,5
110,2002,2
110,608,5
110,70,2
110,1213,5
110,480,3
110,3917,2
110,2985,3
111,593,4
111,1343,2
111,1357,4
111,2302,4
111,3108,4
111,852,4
111,2268,4
111,1542,4
111,2359,5
111,2294,3
111,3256,3
111,300,4
111,318,5
111,246,4
111,1860,4
111,21,4
111,281,3
111,32,4
111,2916,3
111,1042,4
111,529,4
111,477,5
111,480,3
111,497,4
112,1,5
112,595,1
112,2085,5
112,3034,5
112,2182,3
112,1617,5
112,3429,3
112,1032,5
112,1069,4
113,3793,4
113,1544,4
113,3238,4
113,1676,3
113,3354,4
113,2717,3
113,2571,5
113,3534,3
113,2807,3
113,3623,5
113,435,2
113,3745,5
113,70,2
113,3916,5
114,594,5
114,1282,4
114,2085,4
114,2161,4
114,2090,4
114,2099,4
114,1513,1
114,3160,4
114,2294,2
114,2384,4
114,1588,2
114,2622,4
114,2566,3
114,3397,3
114,3471,4
114,1012,4
114,1019,5
114,1032,5
114,1206,3
115,648,3
115,3793,5
115,3948,4
115,1544,5
115,3409,3
115,3510,3
115,3481,4
115,2858,5
115,3755,3
115,3908,3
115,480,5
116,3861,2
116,3949,3
116,1370,3
116,2174,5
116,924,5
116,3219,3
116,3254,2
116,2605,4
116,2706,5
116,2710,1
116,317,4
116,3479,5
116,260,5
116,2826,4
116,1997,4
116,2013,5
116,1090,5
117,2122,4
117,1320,3
117,2123,3
117,2995,3
117,1329,3
117,724,5
117,589,5
117,3000,5
117,3942,1
117,2137,3
117,2138,4
117,1265,4
117,1196,5
117,736,4
117,737,3
117,593,3
117,2140,5
117,3017,1
117,3018,4
117,2144,3
117,1270,4
117,1345,3
117,2150,4
117,3032,4
117,3036,3
117,1290,3
117,1291,5
117,1438,5
117,1377,2
117,1379,2
117,2324,3
117,2328,4
117,1527,4
117,1385,3
117,2334,3
117,2336,3
117,1608,3
117,2365,4
117,2294,3
117,2368,2
117,2515,2
117,2517,2
117,2519,4
117,2451,5
117,2453,3
117,2528,4
117,1580,3
117,1587,5
117,2462,1
117,2393,4
117,3418,2
117,2470,4
117,2549,3
117,2476,4
117,1748,4
117,3354,3
117,3287,3
117,2633,5
117,1831,3
117,2635,4
117,3510,3
117,1779,3
117,316,5
117,2736,2
117,2664,2
117,324,2
117,3471,3
117,1873,4
117,1009,4
117,332,1
117,10,4
117,1876,3
117,3623,4
117,1019,4
117,3489,3
117,3701,4
117,2762,3
117,1960,5
117,1023,4
117,1031,3
117,44,4
117,367,3
117,442,3
117,1988,1
117,3802,3
117,3662,3
117,1129,4
117,1994,4
117,2797,1
117,457,2
117,1200,5
117,2877,3
117,2878,3
117,393,3
117,2010,3
117,2012,4
117,2951,3
117,1214,5
117,610,5
117,1217,5
117,2020,5
117,3698,3
117,1301,2
117,3770,3
117,2104,1
117,1302,3
117,3917,3
117,3919,3
117,2034,3
117,2111,3
117,3926,4
117,2115,3
117,3785,3
117,2046,3
118,2125,4
118,733,4
118,1196,5
118,1270,3
118,1277,5
118,3897,4
118,3035,5
118,838,5
118,3114,4
118,2424,3
118,1639,4
118,1721,5
118,3255,3
118,3256,3
118,1580,4
118,3197,3
118,1680,4
118,2643,1
118,165,3
118,2723,3
118,1923,4
118,316,3
118,3479,3
118,198,1
118,349,3
118,2915,3
118,2917,4
118,2918,4
118,2858,4
118,1127,4
118,2944,3
118,2872,3
118,2949,3
118,3755,4
118,1217,4
118,543,5
118,1220,3
118,1222,3
118,494,3
118,1240,4
118,2985,4
119,2987,3
119,3793,5
119,586,4
119,1,5
119,596,3
119,2089,2
119,2294,2
119,2468,4
119,2478,4
119,1907,4
119,2496,4
119,2719,5
119,3624,4
119,2683,4
119,1025,3
119,1032,4
119,3751,4
119,1073,2
119,3785,1
120,1276,5
120,3104,4
120,923,3
120,2542,4
120,2804,4
120,2664,3
120,1953,3
120,527,5
120,1222,3
120,480,2
121,1198,5
121,1270,4
121,1356,5
121,3033,5
121,2527,3
121,2529,5
121,2571,5
121,2657,5
121,3471,5
121,3702,5
121,1127,3
121,466,4
121,3751,4
121,541,5
121,1091,2
122,733,5
122,1196,4
122,2529,4
122,223,4
122,3527,4
122,3703,1
122,3578,1
122,1220,4
122,1240,3
123,648,3
123,3937,3
123,3791,3
123,3792,3
123,2058,4
123,3798,3
123,1,3
123,3004,3
123,6,5
123,1408,3
123,1196,4
123,736,4
123,1198,4
123,597,3
123,1343,4
123,1344,4
123,1350,4
123,1352,4
123,2302,2
123,1500,3
123,3105,3
123,3109,4
123,2236,4
123,906,4
123,3111,4
123,2316,2
123,2245,4
123,910,3
123,913,3
123,1378,3
123,1379,2
123,848,5
123,2402,3
123,2406,4
123,2407,4
123,2262,3
123,2263,3
123,1394,4
123,948,4
123,2352,4
123,2353,4
123,1552,4
123,954,3
123,2502,3
123,1704,4
123,1562,1
123,3169,3
123,897,4
123,898,2
123,1711,2
123,3244,3
123,1645,3
123,2380,2
123,2381,1
123,2382,1
123,3258,2
123,2383,1
123,3259,3
123,2387,3
123,3405,4
123,2605,2
123,2461,2
123,2392,3
123,2629,2
123,3287,3
123,2485,3
123,3505,4
123,3361,3
123,2706,4
123,2490,4
123,3296,4
123,2716,3
123,2718,3
123,3526,3
123,2804,3
123,2734,4
123,2736,3
123,2598,3
123,2741,4
123,14,4
123,1012,4
123,3557,3
123,1953,4
123,1955,4
123,1959,4
123,25,4
123,2906,3
123,1960,4
123,1962,5
123,3494,4
123,3497,4
123,1101,3
123,2916,4
123,2918,3
123,2772,4
123,1982,4
123,1983,3
123,2866,4
123,1127,3
123,1129,4
123,450,3
123,380,3
123,387,3
123,2001,3
123,1060,3
123,1136,4
123,71,3
123,1214,4
123,3688,3
123,474,4
123,81,4
123,3766,3
123,1227,4
123,1228,3
123,3699,4
123,628,3
123,94,4
123,95,3
123,3770,3
123,1091,3
123,1094,4
123,707,4
123,491,3
123,2114,4
123,2118,3
123,1247,2
124,3107,4
124,2912,4
124,457,3
124,1213,4
125,648,4
125,3104,4
125,2366,5
125,965,4
125,3267,3
125,3354,3
125,2912,3
125,1127,4
125,2000,5
125,3755,4
125,1222,4
125,490,4
126,1415,5
126,930,5
126,2291,5
126,260,5
126,412,5
126,3578,4
126,3668,5
126,1220,4
127,648,4
127,1183,2
127,3000,3
127,733,5
127,3893,4
127,3044,3
127,1527,4
127,1387,5
127,866,4
127,3147,5
127,1476,4
127,3175,3
127,111,3
127,1586,4
127,3409,3
127,1805,4
127,2391,4
127,3267,4
127,208,2
127,2561,4
127,151,5
127,2571,4
127,1917,2
127,253,4
127,3623,3
127,3624,4
127,3481,5
127,3556,4
127,1889,3
127,2769,3
127,288,4
127,47,4
127,296,4
127,373,4
127,377,4
127,380,3
127,3747,3
127,1206,3
127,3751,4
127,1214,4
127,1077,5
127,1094,4
128,1249,5
128,1282,5
128,2253,4
128,3159,5
128,2657,5
128,1968,3
129,1179,4
129,2990,4
129,1252,5
129,1259,5
129,6,4
129,736,4
129,3104,5
129,1500,5
129,2231,5
129,2406,3
129,1608,4
129,2194,4
129,1396,4
129,1617,5
129,1552,5
129,1627,4
129,1711,4
129,1573,4
129,1721,3
129,3256,4
129,2605,3
129,2640,3
129,2641,3
129,1799,5
129,3633,3
129,3578,4
129,2858,5
129,1047,4
129,1127,4
129,2000,5
129,1210,5
129,3683,5
129,2028,5
129,555,4
130,3932,5
130,2991,5
130,6,1
130,1196,5
130,1287,5
130,3062,5
130,1617,4
130,3256,5
130,2457,3
130,3406,5
130,3354,1
130,2490,5
130,266,3
130,3481,5
130,3555,4
130,3635,5
130,3639,5
130,2916,5
130,3578,5
130,2872,5
130,2019,5
130,474,4
130,1220,5
130,3917,1
131,1248,4
131,1175,3
131,588,3
131,3006,4
131,1193,5
131,1270,4
131,1277,4
131,1280,5
131,750,4
131,1358,4
131,1285,5
131,1288,2
131,2300,2
131,903,4
131,1292,4
131,764,4
131,766,4
131,1375,3
131,2324,4
131,920,2
131,1385,2
131,780,1
131,783,2
131,2333,4
131,3211,4
131,1610,4
131,2341,4
131,1617,5
131,3252,2
131,1721,1
131,2455,4
131,1584,2
131,117,4
131,1732,1
131,994,4
131,3429,4
131,1682,3
131,1900,5
131,1834,4
131,235,4
131,163,1
131,318,4
131,1794,4
131,180,1
131,3543,2
131,11,2
131,348,4
131,1960,5
131,2692,4
131,2696,4
131,1895,2
131,2797,4
131,1203,4
131,1204,5
131,3819,4
131,2871,3
131,1136,5
131,608,4
131,3751,4
131,2966,3
131,551,4
131,3910,2
131,562,5
131,1310,4
131,2115,2
131,1242,3
131,1172,4
131,714,2
132,3938,2
132,1,5
132,1261,4
132,1285,4
132,1288,5
132,3104,3
132,1517,5
132,3052,4
132,2282,4
132,3087,5
132,2502,4
132,3175,5
132,1732,3
132,2396,5
132,3526,5
132,1784,4
132,1858,4
132,180,2
132,21,3
132,345,3
132,34,5
132,367,4
132,551,3
132,2108,4
133,3005,4
133,1408,5
133,593,5
133,2144,5
133,2145,5
133,1392,4
133,1393,4
133,1614,4
133,1477,4
133,1645,3
133,1721,5
133,3255,4
133,1727,4
133,2391,4
133,1674,4
133,2716,4
133,2572,5
133,3386,4
133,3535,1
133,2599,5
133,2906,4
133,2908,1
133,2763,4
133,350,5
133,32,2
133,47,5
133,1124,4
133,2000,4
133,2881,4
133,1093,4
134,588,3
134,1438,1
134,1517,2
134,1372,3
134,1377,1
134,2322,1
134,780,3
134,1606,1
134,1608,5
134,2353,4
134,3156,2
134,3174,4
134,3175,5
134,1584,4
134,1676,3
134,3286,1
134,153,1
134,1772,5
134,160,2
134,1779,2
134,3536,3
134,329,3
134,3623,2
134,3624,4
134,1100,1
134,44,1
134,379,1
134,3826,1
135,1197,5
135,1513,1
135,2318,5
135,785,4
135,2355,5
135,3174,5
135,3179,5
135,2606,1
135,2395,5
135,3285,1
135,2706,2
135,2709,4
135,223,5
135,3298,2
135,2710,3
135,2572,2
135,2724,2
135,2580,4
135,2598,4
135,1016,3
135,2840,2
135,2771,3
135,2858,5
136,3794,4
136,585,3
136,589,1
136,2064,5
136,1265,3
136,1339,4
136,1193,4
136,590,2
136,1199,3
136,595,4
136,2140,4
136,1270,2
136,674,5
136,750,3
136,900,1
136,1291,3
136,904,4
136,1366,4
136,3044,1
136,1513,4
136,2178,4
136,1449,5
136,2181,5
136,920,3
136,922,4
136,923,4
136,924,5
136,930,4
136,793,2
136,3078,2
136,3153,4
136,2356,5
136,2455,2
136,1654,1
136,2463,4
136,2478,2
136,1680,1
136,1836,5
136,223,1
136,1699,5
136,2710,5
136,2712,5
136,2640,4
136,2645,4
136,230,4
136,1923,1
136,3386,5
136,2804,4
136,1932,4
136,3395,3
136,3473,5
136,1009,5
136,10,2
136,1952,5
136,348,5
136,1961,3
136,1029,2
136,1967,5
136,1031,1
136,45,4
136,3723,2
136,52,4
136,2792,4
136,1994,4
136,2797,1
136,1136,2
136,390,5
136,1210,1
136,471,5
136,1078,4
136,1079,2
136,1225,4
136,1091,1
136,631,1
136,1094,3
136,708,3
137,3930,3
137,1407,3
137,1280,4
137,3107,4
137,1372,5
137,3053,3
137,1380,3
137,2268,4
137,934,3
137,1610,4
137,2340,3
137,1639,3
137,3256,4
137,2605,4
137,1732,4
137,2617,4
137,2628,4
137,2710,1
137,2719,3
137,235,4
137,164,3
137,168,3
137,316,4
137,249,4
137,265,4
137,357,4
137,36,4
137,42,3
137,367,3
137,296,4
137,440,4
137,58,4
137,70,3
137,553,4
137,1092,4
138,1248,5
138,648,3
138,3019,4
138,866,3
138,942,5
138,3300,5
138,3479,4
138,2947,5
138,608,4
138,3751,5
138,1213,5
139,720,5
139,1258,4
139,1259,4
139,581,5
139,588,3
139,1,4
139,2137,4
139,2139,5
139,1196,5
139,592,5
139,593,5
139,595,3
139,671,3
139,3034,5
139,2097,5
139,3040,2
139,3114,3
139,1372,3
139,1376,4
139,918,3
139,1527,5
139,2406,3
139,2193,5
139,1610,5
139,3142,3
139,2355,4
139,2363,4
139,107,3
139,1584,4
139,1663,3
139,2467,5
139,994,3
139,316,4
139,253,3
139,3471,5
139,349,3
139,1022,3
139,1968,5
139,34,4
139,1104,3
139,1033,3
139,1997,4
139,2001,4
139,1201,2
139,2872,5
139,2947,5
139,1208,5
139,1136,5
139,608,5
139,1210,5
139,2883,4
139,1303,5
139,1234,3
139,1094,5
140,1254,1
140,2202,3
140,1198,5
140,1282,2
140,1284,4
140,906,4
140,953,5
140,3334,3
140,1942,3
140,2935,3
140,2936,4
140,2028,3
141,2203,5
141,3469,5
141,266,4
141,17,3
141,1950,5
141,2858,3
141,3751,3
142,1265,2
142,919,3
142,1393,2
142,3578,4
142,296,5
142,2890,4
142,2028,3
143,648,5
143,1517,5
143,2427,5
143,2502,4
143,3178,2
143,1680,4
143,2700,1
143,2571,5
143,2724,1
143,11,3
143,2759,3
143,1959,2
143,3578,5
143,2006,3
143,1060,4
143,3753,1
143,2028,5
144,2053,1
144,737,1
144,593,2
144,2268,5
144,2433,4
144,3717,3
144,2858,2
144,527,5
145,2333,5
145,2395,4
145,2541,4
145,223,4
145,1961,3
145,2699,1
145,2861,1
146,1321,4
146,2125,3
146,1259,4
146,1,5
146,2206,3
146,1196,4
146,595,5
146,596,3
146,597,4
146,2212,4
146,1344,4
146,1275,4
146,2150,5
146,2080,4
146,3897,5
146,2085,3
146,3102,4
146,904,3
146,1292,4
146,1294,4
146,1299,5
146,913,5
146,920,5
146,2183,4
146,1527,1
146,780,3
146,927,3
146,858,5
146,2262,4
146,1466,5
146,938,1
146,866,4
146,3072,5
146,949,3
146,2420,4
146,2424,4
146,951,4
146,2287,5
146,955,4
146,969,5
146,111,5
146,2393,4
146,2468,4
146,2612,3
146,3418,4
146,2617,3
146,1674,5
146,3420,5
146,3421,2
146,3359,5
146,224,5
146,3524,5
146,2657,5
146,3396,4
146,2746,4
146,1945,4
146,1946,3
146,3479,3
146,3550,3
146,1953,3
146,342,3
146,1959,2
146,2915,4
146,2918,5
146,367,4
146,2862,1
146,2863,5
146,1124,4
146,3740,4
146,2006,4
146,2948,4
146,3751,3
146,3755,4
146,1214,5
146,3683,3
146,2018,4
146,3685,2
146,1073,4
146,541,5
146,471,2
146,1078,4
146,1220,5
146,1221,4
146,1301,4
146,1303,4
146,2971,3
146,1234,5
146,1244,5
147,589,4
147,2,4
147,760,4
147,2329,4
147,1527,3
147,1466,3
147,1610,4
147,1616,3
147,1617,4
147,1544,2
147,2355,3
147,3160,3
147,1645,5
147,1573,4
147,3256,5
147,1805,4
147,3269,3
147,1810,4
147,2628,4
147,150,4
147,3298,3
147,161,3
147,3452,3
147,1004,1
147,3623,4
147,1882,2
147,340,4
147,25,3
147,367,3
147,368,3
147,440,4
147,527,4
147,3825,3
147,1073,2
147,1233,5
148,2987,5
148,2989,4
148,647,3
148,1320,5
148,2053,3
148,3793,4
148,585,3
148,2,5
148,2065,4
148,1197,5
148,1198,5
148,593,4
148,594,4
148,1276,3
148,671,5
148,2150,3
148,1286,4
148,3033,4
148,900,2
148,1438,4
148,1299,5
148,3111,5
148,2243,3
148,2170,4
148,1373,4
148,1375,4
148,2322,3
148,2250,3
148,783,4
148,784,1
148,858,4
148,2407,4
148,1391,4
148,2268,5
148,861,5
148,3070,3
148,2414,3
148,1474,4
148,2424,5
148,3082,4
148,1552,3
148,1556,2
148,2288,3
148,880,2
148,1707,2
148,2367,4
148,100,2
148,2376,4
148,1721,4
148,2524,4
148,2453,3
148,1653,2
148,1727,5
148,2394,4
148,2469,4
148,2399,5
148,996,3
148,2616,4
148,2471,4
148,2549,1
148,1747,3
148,2626,1
148,3358,4
148,3360,5
148,1831,2
148,1690,3
148,2494,4
148,150,5
148,1694,2
148,2497,4
148,158,5
148,3441,4
148,2713,3
148,160,2
148,161,4
148,1779,3
148,239,4
148,2722,3
148,3528,2
148,1924,1
148,170,2
148,2804,5
148,2808,3
148,2664,5
148,185,3
148,2671,4
148,3548,2
148,2749,3
148,3479,3
148,405,2
148,10,4
148,1876,5
148,261,3
148,262,4
148,1019,5
148,1960,3
148,356,5
148,1101,5
148,1036,5
148,3578,4
148,44,3
148,368,5
148,379,5
148,3730,4
148,2792,4
148,520,3
148,1129,4
148,380,4
148,455,4
148,60,3
148,383,4
148,2000,4
148,2006,4
148,2944,4
148,1136,4
148,2949,4
148,531,4
148,608,1
148,3821,1
148,2013,3
148,3754,3
148,1221,4
148,3766,2
148,2028,5
148,1088,4
148,3841,3
148,1234,4
148,1097,4
148,2048,4
149,3863,2
149,1250,4
149,2997,5
149,1188,5
149,3000,2
149,1,3
149,3007,5
149,2132,5
149,9,3
149,1277,5
149,3896,5
149,2159,3
149,1288,5
149,2231,3
149,1294,5
149,1295,3
149,3044,4
149,1513,4
149,1516,5
149,2248,5
149,849,3
149,2324,4
149,924,4
149,780,4
149,3067,5
149,2268,4
149,1394,3
149,866,5
149,3210,4
149,1611,2
149,3072,5
149,2273,2
149,1544,3
149,2348,4
149,2353,3
149,3083,4
149,1625,4
149,2282,4
149,1627,3
149,2289,5
149,3301,5
149,3160,5
149,2433,2
149,3163,4
149,2291,5
149,2369,4
149,3317,4
149,101,5
149,3176,4
149,2527,4
149,1653,4
149,1580,4
149,111,4
149,2384,4
149,1729,4
149,3267,5
149,2395,4
149,1597,3
149,1810,3
149,2542,5
149,1676,3
149,1827,4
149,1754,3
149,3359,5
149,150,4
149,1769,4
149,157,4
149,3513,2
149,2712,4
149,1910,3
149,1914,3
149,300,5
149,161,4
149,235,4
149,164,3
149,3524,3
149,316,2
149,170,2
149,319,5
149,3536,4
149,2812,3
149,3618,2
149,2744,4
149,10,4
149,337,3
149,265,4
149,3623,3
149,3551,5
149,3625,4
149,3481,4
149,22,2
149,349,3
149,3703,3
149,3567,5
149,2769,3
149,30,4
149,356,3
149,34,4
149,3718,4
149,2916,5
149,2917,5
149,2918,5
149,509,4
149,293,4
149,2856,3
149,2859,5
149,3733,4
149,1120,2
149,527,5
149,457,5
149,3740,2
149,2948,4
149,1213,5
149,3755,3
149,1219,5
149,474,5
149,81,4
149,2023,4
149,2890,4
149,1228,5
149,480,4
149,3910,5
149,2100,5
149,1304,5
149,1307,5
149,1234,5
149,1237,4
149,1095,5
149,2110,5
149,3785,3
150,2065,4
150,1263,5
150,1192,3
150,590,5
150,1271,4
150,1350,4
150,1282,4
150,759,4
150,2161,4
150,1291,4
150,1294,5
150,920,4
150,1387,4
150,1394,4
150,1617,4
150,3081,2
150,2291,3
150,1635,2
150,3095,4
150,1641,5
150,2384,4
150,1594,5
150,3359,5
150,2700,4
150,3363,4
150,233,4
150,2657,4
150,171,4
150,2734,3
150,2599,3
150,3481,4
150,410,3
150,1955,4
150,1959,4
150,426,4
150,1035,5
150,1036,4
150,3578,5
150,364,4
150,367,4
150,296,5
150,2926,5
150,3671,4
150,1208,4
150,538,4
150,1210,3
150,2013,3
150,2020,4
150,2966,4
150,628,5
150,1304,4
150,3787,4
151,648,3
151,3863,3
151,2125,2
151,587,4
151,3006,4
151,3949,4
151,1265,4
151,663,4
151,597,4
151,2144,4
