75,3054,3
75,788,4
75,1485,5
75,2430,4
75,2431,5
75,1702,5
75,1713,5
75,2384,3
75,986,5
75,1688,5
75,2496,5
75,262,4
75,2683,5
75,1025,3
75,2694,4
75,1028,4
75,1037,3
75,362,3
75,455,3
75,60,4
75,531,5
75,1210,4
75,2018,1
75,616,4
75,1223,3
75,2899,1
75,631,4
75,709,4
75,711,3
76,2355,4
76,3300,4
76,2501,5
76,3317,4
76,1584,4
76,3418,5
76,2571,5
76,337,5
76,17,4
76,345,4
76,3717,4
76,1041,5
76,2858,5
76,1213,5
76,1148,5
76,2890,4
76,3916,3
76,1233,5
77,2188,2
77,3081,4
77,3174,4
77,2700,4
77,3298,2
77,3753,3
78,671,3
78,2155,4
78,2087,3
78,3114,4
78,1446,3
78,1449,5
78,918,5
78,2355,4
78,1566,3
78,899,5
78,3174,3
78,1747,4
78,156,2
78,235,4
78,1784,2
78,1871,4
78,11,3
78,339,3
78,1022,3
78,2690,3
78,1024,4
78,356,4
78,1035,5
78,72,3
78,562,5
78,492,3
78,568,4
78,497,4
79,1270,3
79,3159,5
79,3176,5
79,1597,3
79,3341,5
79,164,4
79,350,3
79,1997,5
79,3785,1
80,1408,4
80,3147,5
80,3148,5
80,2427,4
80,2355,3
80,2628,3
80,2687,4
80,24,4
80,2762,5
81,1178,5
81,1193,5
81,1199,4
81,1284,5
81,903,5
81,3194,1
81,3421,5
81,3435,4
81,1952,5
81,1201,5
81,1213,5
81,1084,5
81,482,1
81,1300,5
82,748,3
82,2268,4
82,1704,5
82,3252,4
82,1722,4
82,1732,3
82,150,5
82,3510,5
82,161,5
82,1892,4
82,1968,3
82,50,3
82,3662,3
82,457,5
82,3753,5
82,3755,5
82,3686,4
82,628,4
83,3877,1
83,2138,5
83,673,3
83,913,4
83,2424,4
83,2355,4
83,1702,3
83,1654,2
83,2581,1
83,260,5
83,3555,4
83,3489,2
83,2763,5
83,2694,1
83,2861,5
83,2872,4
83,1073,4
83,2105,5
84,1199,1
84,2502,5
84,2858,4
85,648,3
85,1282,1
85,2188,3
85,879,1
85,2683,4
85,277,3
85,3826,4
85,3755,4
86,648,5
86,2236,5
86,1580,5
86,2628,5
86,3623,4
86,1013,4
86,1035,3
86,364,4
86,54,4
87,585,1
87,826,1
87,2529,1
87,3624,1
87,1112,1
87,377,1
87,390,1
88,2997,2
88,1259,5
88,1198,4
88,924,4
88,3068,4
88,954,5
88,110,4
88,1594,2
88,1747,4
88,1207,5
88,608,5
88,1221,5
89,3868,1
89,733,5
89,2947,5
89,1218,4
89,2028,4
90,647,3
90,1250,4
90,3879,3
90,1266,5
90,2177,2
90,1449,4
90,3129,4
90,780,2
90,858,5
90,786,4
90,2335,1
90,861,5
90,3141,4
90,2279,3
90,1480,3
90,3257,3
90,3264,4
90,3267,4
90,994,3
90,999,4
90,2540,4
90,2700,4
90,2707,3
90,2723,3
90,2582,5
90,1783,3
90,1784,4
90,257,4
90,185,3
90,19,4
90,2688,3
90,2908,3
90,45,3
90,440,4
90,370,5
90,373,4
90,376,3
90,3809,3
90,1136,5
90,3826,3
90,2880,5
90,2881,4
90,553,4
90,1233,3
91,920,5
91,1394,5
91,898,5
91,110,5
91,3421,5
91,3363,5
91,3386,4
91,3543,5
91,514,4
91,2788,5
91,2863,4
91,492,4
91,497,5
92,2995,2
92,3798,4
92,8,3
92,593,4
92,594,3
92,595,5
92,596,3
92,2140,2
92,1411,3
92,2142,2
92,3895,1
92,1282,1
92,3897,3
92,2089,1
92,829,4
92,3034,3
92,2161,3
92,900,3
92,2092,1
92,2096,5
92,1513,1
92,2174,4
92,919,3
92,2336,3
92,1461,4
92,3078,1
92,1623,1
92,886,4
92,2502,5
92,2430,1
92,2294,3
92,1499,1
92,899,4
92,3252,2
92,1722,2
92,3255,5
92,2453,1
92,3189,2
92,1801,3
92,2605,2
92,3269,4
92,1597,3
92,2541,4
92,208,1
92,1821,1
92,3285,1
92,2485,3
92,1688,5
92,2700,4
92,2702,1
92,2706,4
92,3515,1
92,2571,5
92,2572,4
92,3454,1
92,3534,2
92,3396,3
92,3397,4
92,2599,1
92,329,3
92,258,2
92,1876,2
92,3555,1
92,2688,3
92,1023,1
92,2699,3
92,34,3
92,3717,3
92,292,4
92,440,3
92,377,2
92,2861,1
92,1997,2
92,455,3
92,60,1
92,1136,5
92,3824,1
92,3752,1
92,1214,3
92,2881,2
92,2017,4
92,2018,2
92,1073,4
92,86,1
92,1080,5
92,551,2
92,552,4
92,2033,1
93,2987,3
93,3793,5
93,653,4
93,589,5
93,733,3
93,1198,4
93,1429,1
93,1385,3
93,3063,2
93,1606,1
93,861,3
93,1610,4
93,1702,3
93,1499,2
93,3257,3
93,2533,1
93,1590,1
93,1599,1
93,2549,1
93,204,2
93,2640,3
93,2643,2
93,2571,5
93,1918,2
93,163,4
93,165,1
93,2735,4
93,2816,1
93,260,4
93,3703,4
93,3704,4
93,2763,4
93,2916,4
93,364,3
93,48,1
93,442,2
93,2797,5
93,3740,3
93,3751,5
93,2019,5
93,3911,2
93,2115,3
94,1321,3
94,1349,3
94,2377,5
94,2455,4
94,1961,4
94,3576,4
94,1130,4
94,551,5
94,3917,4
95,589,4
95,3006,4
95,1265,5
95,1500,3
95,1446,4
95,920,3
95,1537,4
95,2278,3
95,3256,4
95,1580,4
95,110,5
95,3418,3
95,2490,4
95,223,3
95,2572,3
95,345,3
95,368,4
95,446,5
95,377,3
95,527,4
95,2947,5
95,608,5
95,1213,3
95,471,3
96,589,4
96,1265,3
96,1196,3
96,593,4
96,3105,3
96,919,4
96,2268,4
96,1610,4
96,2501,4
96,110,4
96,2396,4
96,150,4
96,337,4
96,2762,4
96,356,4
96,1036,4
96,1210,4
96,3916,4
96,1231,4
97,1248,5
97,3932,4
97,1250,4
97,1252,4
97,3871,4
97,1269,5
97,2210,3
97,1282,5
97,1284,5
97,906,5
97,908,5
97,1387,4
97,3201,5
97,945,4
97,947,5
97,2289,4
97,3284,5
97,2565,5
97,260,5
97,1104,5
97,3724,4
97,1041,4
97,3730,4
97,1206,4
97,1208,3
97,1066,4
97,1303,5
98,648,4
98,2241,3
98,3578,5
98,1129,4
98,1997,2
98,3821,4
99,588,5
99,1,3
99,1197,3
99,2080,4
99,3897,5
99,2268,4
99,1393,4
99,2352,5
99,3317,4
99,3325,1
99,1584,1
99,3298,2
99,3536,3
99,3616,3
99,1012,2
99,2762,2
99,47,5
99,1042,5
99,2938,1
99,3596,2
99,2797,4
99,527,4
99,457,4
99,2012,4
99,3753,4
99,1213,5
99,2018,4
99,3916,3
100,1196,4
100,1197,4
100,3107,3
100,1373,3
100,924,4
100,2427,2
100,1580,2
100,1586,3
100,2393,3
100,1676,3
100,208,2
100,2640,2
100,15,3
100,3702,2
100,288,3
100,368,3
100,480,3
101,3793,5
101,1196,5
101,736,5
101,1198,5
101,1275,5
101,1438,5
101,1374,4
101,1376,5
101,2412,5
101,2273,5
101,2353,5
101,1562,5
101,1722,5
101,1587,4
101,2616,4
101,1676,5
101,3555,5
101,2916,3
101,376,4
101,2000,4
101,2872,5
101,474,4
101,3697,3
101,480,5
101,1240,5
102,1251,4
102,3872,3
102,2206,5
102,1269,5
102,2070,1
102,750,5
102,1513,5
102,913,4
102,3157,1
102,2434,3
102,3326,5
102,3408,5
102,2396,5
102,2541,2
102,3357,1
102,2485,1
102,2714,3
102,2724,1
102,3534,5
102,3618,4
102,10,2
102,3554,5
102,24,5
102,3635,4
102,3566,2
102,377,4
102,1207,5
102,2012,2
102,3755,3
102,2959,2
102,1095,3
102,1240,5
103,648,4
103,1250,3
103,733,5
103,2160,5
103,2167,4
103,1372,4
103,1385,4
103,1391,4
103,1616,5
103,2278,3
103,2353,3
103,2600,4
103,2549,5
103,208,4
103,2571,5
103,1918,4
103,329,3
103,21,4
103,2916,5
103,546,3
103,474,3
103,480,5
104,3053,5
104,858,5
104,2707,3
104,2724,2
104,3593,1
104,2038,3
105,1196,5
105,3104,5
105,1515,2
105,1957,5
105,3578,5
105,2947,5
105,1222,4
105,555,5
106,1265,4
106,911,4
106,915,5
106,916,4
106,920,5
106,1674,5
106,1210,5
106,3685,3
106,3699,3
107,1193,5
107,2212,4
107,910,4
107,912,5
107,2181,3
107,949,3
107,960,4
107,899,4
107,1721,3
107,111,3
107,1674,3
107,2550,3
107,3362,3
107,3370,4
107,2664,4
107,260,5
107,3702,4
107,1029,4
107,1125,4
107,2947,4
107,2949,4
107,1090,4
107,3929,4
108,3938,4
108,1282,2
108,1449,5
108,144,1
108,2700,5
108,3521,4
108,1037,1
108,1129,3
109,1282,4
109,908,4
109,1371,4
109,930,4
109,1920,5
109,1876,3
109,1210,4
109,2015,4
109,1307,4
109,1247,3
110,648,3
110,3949,5
110,1544,3
110,1620,4
110,1711,2
110,1645,3
110,3481,4
110,3701,3
110,434,2
110,47,5
110,2792,1
110,524,4
110,3752,3
110,3755,3
111,2997,4
111,1265,4
111,1370,3
111,2336,2
111,2272,3
111,1639,3
111,1711,3
111,1643,5
111,3255,4
111,1584,4
111,1589,4
111,1682,5
111,222,4
111,1784,5
111,11,4
111,357,4
111,50,4
111,52,3
111,3809,2
111,450,3
111,474,3
111,1095,2
112,1248,5
112,1252,5
112,588,4
112,2066,5
112,2080,5
112,1282,5
112,1284,5
112,2096,4
112,2186,4
112,2700,5
112,1907,4
112,3706,3
112,2761,5
112,364,4
113,648,4
113,589,3
113,3883,1
113,1653,5
113,3259,5
113,3510,4
113,3536,4
113,1971,1
113,3821,3
113,3755,4
114,588,3
114,3873,3
114,661,4
114,2141,3
114,2147,3
114,2077,4
114,2078,4
114,2081,3
114,1848,4
114,1014,4
114,2686,4
114,2005,2
114,531,4
114,2899,5
115,3863,3
115,2135,2
115,1407,5
115,3190,2
115,2657,4
115,2791,5
115,2792,5
115,2028,5
115,3918,3
116,1274,4
116,3052,4
116,2421,3
116,968,5
116,3253,3
116,2701,3
116,3448,5
116,165,2
116,3527,5
116,2734,4
116,3556,5
116,2763,3
116,2699,4
116,3646,3
116,2772,5
116,1036,5
116,1073,5
116,2028,4
116,2968,5
116,2105,4
116,1097,4
117,2989,3
117,648,4
117,3938,2
117,2053,2
117,3793,4
117,2058,4
117,1259,3
117,3877,3
117,1199,5
117,592,5
117,594,4
117,2143,4
117,741,5
117,745,5
117,3024,4
117,2153,2
117,2080,2
117,2088,3
117,2162,3
117,3039,3
117,2096,3
117,1298,3
117,2311,4
117,1370,3
117,1375,3
117,924,4
117,1388,4
117,2408,2
117,3138,3
117,2194,4
117,1394,2
117,1396,4
117,3213,3
117,3081,5
117,2353,3
117,3156,3
117,3098,4
117,1499,2
117,3175,2
117,2448,2
117,1722,4
117,2527,3
117,1653,2
117,3403,4
117,1801,4
117,3190,3
117,3197,4
117,2613,3
117,3441,3
117,2640,3
117,2641,3
117,2719,4
117,1918,3
117,160,2
117,1785,3
117,172,4
117,251,4
117,2746,3
117,3476,2
117,405,3
117,260,5
117,3555,4
117,349,4
117,1968,4
117,32,2
117,356,3
117,34,2
117,1101,5
117,1030,4
117,1036,5
117,3578,4
117,364,3
117,3806,4
117,3591,2
117,2863,3
117,1127,4
117,1995,3
117,1996,2
117,2002,3
117,2003,3
117,1130,3
117,1064,3
117,3754,1
117,2021,5
117,1220,4
117,1222,3
117,2026,1
117,3697,5
117,2105,4
117,3918,5
117,1097,2
117,3927,4
117,2985,4
117,2986,3
118,2987,4
118,1183,3
118,1257,4
118,1,3
118,1197,5
118,2144,3
118,2094,4
118,2174,3
118,1375,3
118,780,5
118,2405,3
118,2194,3
118,3072,4
118,1552,3
118,112,3
118,1663,4
118,1674,3
118,3424,3
118,223,3
118,2716,4
118,2671,4
118,10,4
118,260,5
118,3481,3
118,1954,5
118,1957,3
118,21,5
118,1961,2
118,507,2
118,2791,4
118,2797,3
118,380,5
118,2000,4
118,1210,5
118,3683,3
118,1079,3
118,1224,5
118,2028,5
118,1226,5
118,1234,5
118,497,4
118,2115,4
119,3948,5
119,1278,3
119,2097,4
119,837,5
119,1702,3
119,3175,3
119,1588,4
119,1689,5
119,2718,2
119,160,3
119,1920,2
119,2723,5
119,2806,4
119,1013,3
119,3483,3
119,2761,4
120,1193,5
120,593,4
120,1394,5
120,3362,3
120,3578,4
120,457,2
120,1136,4
120,608,3
120,1214,2
120,1234,4
120,1247,4
121,3934,4
121,1320,5
121,1253,5
121,1,5
121,1265,5
121,594,5
121,2327,4
121,3253,5
121,2528,4
121,2455,5
121,1580,5
121,2640,3
121,2719,4
121,3703,5
121,2901,5
121,1215,5
121,1221,5
121,1301,5
121,2985,4
122,1387,2
122,858,3
122,2410,2
122,3178,5
122,1676,1
122,153,2
122,1917,1
122,3452,3
122,1954,4
122,2763,4
122,1101,4
123,647,4
123,1321,4
123,2054,3
123,587,3
123,1407,4
123,1263,5
123,1265,3
123,1266,4
123,1268,3
123,737,4
123,599,4
123,2145,2
123,1275,3
123,2150,3
123,1287,4
123,687,2
123,3102,4
123,3104,4
123,1291,4
123,2310,4
123,2249,4
123,2176,3
123,3051,4
123,2252,3
123,2329,5
123,2183,3
123,921,1
123,3201,3
123,2405,3
123,2409,3
123,2268,4
123,1466,3
123,1610,4
123,1617,5
123,2347,3
123,875,3
123,2288,3
123,953,5
123,955,2
123,2433,4
123,3238,2
123,3168,3
123,3095,4
123,3175,3
123,2378,3
123,2455,4
123,2529,3
123,1727,4
123,111,4
123,1587,4
123,2600,2
123,1807,4
123,1661,4
123,3196,4
123,2616,3
123,1816,3
123,2558,3
123,3360,4
123,3441,4
123,2712,2
123,2640,4
123,2722,3
123,1923,2
123,3386,4
123,1792,3
123,2815,3
123,2749,3
123,3551,4
123,2683,2
123,1956,5
123,1958,3
123,1885,4
123,20,3
123,416,3
123,22,3
123,273,4
123,3706,3
123,3708,2
123,2762,4
123,2763,3
123,1027,3
123,1894,4
123,1104,4
123,1036,4
123,370,2
123,3591,4
123,2797,4
123,527,5
123,454,4
123,381,4
123,383,4
123,457,4
123,2000,4
123,1200,5
123,3671,3
123,1203,4
123,1204,4
123,2947,4
123,1208,4
123,603,3
123,1219,4
123,1221,5
123,1222,4
123,1083,3
123,1231,4
123,1234,4
123,3849,4
123,3929,3
123,1242,5
124,1358,5
124,2302,4
124,902,4
125,592,3
125,1287,5
125,1374,4
125,1466,4
125,3300,4
125,3256,5
125,3527,4
125,2741,4
125,1953,5
125,3566,3
125,1036,4
125,1129,4
125,524,3
125,2948,5
125,3753,5
125,3836,4
125,555,3
126,3868,2
126,1416,5
126,1296,2
126,2369,5
126,969,4
126,1684,5
126,171,3
127,715,4
127,3863,4
127,587,3
127,1198,5
127,1343,4
127,2160,5
127,832,4
127,1374,5
127,858,4
127,1391,3
127,2346,4
127,1544,4
127,3150,3
127,3300,3
127,3252,3
127,3418,4
127,1674,4
127,3510,5
127,247,3
127,266,3
127,3555,3
127,1953,4
127,1954,4
127,455,5
127,457,5
127,1200,4
127,2006,4
127,2952,3
127,1219,5
127,3911,3
127,1304,4
127,1097,5
128,1250,5
128,3132,4
128,3073,5
128,3311,3
128,2858,5
128,480,5
129,648,4
129,1404,4
129,1261,4
129,1197,4
129,1275,4
129,1439,1
129,3168,3
129,1645,5
129,165,5
129,1953,5
129,3703,4
129,357,4
129,288,4
129,1101,4
129,1036,5
129,507,3
129,42,2
129,294,2
129,1129,3
129,2002,4
129,70,4
129,467,3
129,2952,4
129,3755,4
129,610,4
129,474,4
129,3764,3
129,1089,5
130,3930,4
130,589,5
130,1356,5
130,1286,1
130,1527,5
130,2194,5
130,1610,5
130,2529,5
130,2458,2
130,2393,5
130,2476,5
130,2640,3
130,2571,5
130,2662,5
130,1954,3
130,1101,5
130,368,5
130,2791,5
130,524,3
130,380,5
130,2000,5
130,2944,5
130,3675,4
130,2948,5
130,2949,5
130,70,4
130,1210,5
130,1214,5
130,3684,1
130,1221,4
130,3763,4
130,1222,5
130,480,1
130,487,3
130,1240,5
131,2987,5
131,1249,4
131,1250,5
131,1180,3
131,1183,4
131,1257,2
131,1258,4
131,800,4
131,1198,5
131,1357,4
131,1441,1
131,1377,2
131,919,4
131,846,3
131,778,4
131,923,4
131,1603,2
131,2336,4
131,3067,4
131,1537,3
131,1633,2
131,3246,3
131,1643,3
131,1649,4
131,111,4
131,2609,3
131,2395,5
131,1594,4
131,1748,4
131,3424,5
131,1827,2
131,144,2
131,1840,3
131,2717,2
131,306,4
131,162,4
131,2580,4
131,1859,3
131,246,4
131,1860,3
131,3481,2
131,1955,4
131,2759,3
131,1957,4
131,2918,3
131,364,2
131,2925,3
131,2929,4
131,515,5
131,1200,5
131,2003,2
131,1060,4
131,1212,4
131,1214,4
131,2890,4
131,1080,2
131,480,3
131,1235,3
131,497,4
131,1245,4
132,585,5
132,588,3
132,2321,3
132,2506,3
132,104,5
132,1663,3
132,3358,3
132,3608,4
132,2599,4
132,1968,5
132,69,5
132,1080,5
133,2997,4
133,1407,3
133,597,4
133,1270,2
133,2146,5
133,2407,3
133,1608,3
133,3211,4
133,1617,4
133,1545,5
133,3081,3
133,3160,1
133,2371,2
133,1660,5
133,2396,1
133,1670,4
133,3355,3
133,1682,3
133,3436,5
133,2573,4
133,3608,1
133,3536,3
133,265,5
133,266,5
133,2827,4
133,1884,1
133,1968,5
133,2841,4
133,2918,4
133,3824,5
133,1073,4
133,480,3
133,2976,2
133,1092,5
134,589,3
134,2302,5
134,1500,4
134,3107,3
134,2334,4
134,3257,1
134,2393,4
134,1747,3
134,208,3
134,1687,2
134,1831,1
134,1762,1
134,185,2
134,15,1
134,20,1
134,3705,1
134,356,5
134,288,2
134,3719,5
134,512,3
134,377,3
134,3802,2
134,3593,1
134,2791,5
134,2879,5
134,474,4
134,480,4
134,494,1
134,3783,5
135,3793,5
135,2336,5
135,3081,3
135,2502,5
135,3176,4
135,2394,4
135,3273,1
135,2716,5
135,164,3
135,2722,2
135,2908,5
135,2770,5
136,1252,4
136,1187,4
136,587,1
136,3007,1
136,1405,1
136,1261,2
136,2067,5
136,1266,3
136,1197,1
136,2212,3
136,3020,1
136,1500,4
136,2161,5
136,2163,1
136,2311,4
136,2313,5
136,2318,5
136,910,4
136,2176,5
136,2321,1
136,1454,2
136,3061,3
136,2407,2
136,1464,4
136,2194,2
136,1396,1
136,2416,1
136,1552,1
136,2369,2
136,969,4
136,898,3
136,1641,2
136,1650,4
136,3255,2
136,1587,3
136,1678,4
136,1821,3
136,224,2
136,2644,5
136,3448,3
136,231,1
136,3526,3
136,2580,3
136,171,3
136,3608,5
136,2747,5
136,3478,1
136,1947,2
136,2677,2
136,260,3
136,16,4
136,39,3
136,1974,1
136,506,5
136,509,3
136,2926,3
136,441,1
136,3668,2
136,1057,5
136,383,1
136,3813,5
136,3675,4
136,539,3
136,1073,3
136,543,1
136,549,4
136,1221,1
136,2890,4
136,553,1
136,3910,5
136,2108,4
136,1093,2
136,497,3
136,1244,5
136,3859,5
137,648,4
137,3,5
137,736,4
137,1356,4
137,2167,3
137,1513,4
137,913,4
137,852,3
137,780,4
137,3203,4
137,1603,3
137,2273,3
137,1617,3
137,3081,4
137,3155,3
137,2427,3
137,3157,4
137,1704,4
137,1573,4
137,105,4
137,1653,3
137,1580,4
137,1586,4
137,986,4
137,3269,4
137,2396,3
137,2492,3
137,1909,3
137,3512,2
137,1911,3
137,1777,3
137,1920,4
137,2805,2
137,2598,4
137,2672,4
137,2826,2
137,2908,3
137,356,4
137,34,4
137,288,4
137,2840,3
137,47,3
137,2858,4
137,377,4
137,1120,3
137,457,4
137,532,3
137,2959,3
137,1093,2
137,1094,4
138,1179,3
138,2159,4
138,2194,4
138,1545,5
138,2357,5
138,3328,5
138,2391,4
138,3435,5
138,318,5
138,2912,5
138,296,5
138,1148,5
138,1221,5
138,3764,4
139,3868,2
139,1256,3
139,3942,1
139,1333,4
139,735,4
139,1198,5
139,594,3
139,2140,5
139,2148,3
139,1347,5
139,674,3
139,2085,3
139,2300,3
139,1291,5
139,924,3
139,926,4
139,3201,3
139,2405,3
139,2336,4
139,1394,3
139,2414,5
139,3175,4
139,2528,5
139,1587,4
139,2640,2
139,2723,4
139,2657,5
139,318,5
139,2804,5
139,3468,5
139,3481,4
139,3703,3
139,3704,4
139,1023,5
139,1029,3
139,288,2
139,1031,4
139,364,4
139,296,5
139,2857,5
139,1994,4
139,3740,4
139,2871,3
139,2012,2
139,1218,5
139,1073,5
139,541,4
139,1077,2
139,1224,4
139,2968,5
139,555,5
139,3918,1
139,1307,5
139,2115,2
139,2116,5
139,1243,5
140,648,1
140,3793,4
140,1196,5
140,913,4
140,918,4
140,3201,5
140,898,5
140,1941,3
140,260,4
140,412,4
140,1997,3
140,1212,5
141,1250,5
141,1199,1
141,2150,1
141,1212,4
141,480,5
141,2985,1
142,661,3
142,595,4
142,2321,4
142,223,5
142,260,4
142,2762,2
142,3745,4
143,733,4
143,1197,3
143,1393,5
143,1580,3
143,2396,5
143,2485,3
143,2490,3
143,2716,2
143,249,5
143,1873,3
143,10,4
143,3623,5
143,2683,4
143,2763,5
143,380,4
144,2094,3
144,1645,1
144,3623,3
144,3578,5
144,3753,4
145,2337,3
145,2396,3
145,3360,3
145,2706,2
145,1968,3
145,1127,2
145,455,1
145,2038,2
146,1179,5
146,1320,3
146,1253,4
146,2,3
146,2137,3
146,2065,3
146,1190,3
146,2066,3
146,1267,4
146,1340,4
146,2145,3
146,1416,1
146,2078,5
146,1286,4
146,3108,3
146,903,5
146,1293,4
146,2096,4
146,1298,1
146,2312,5
146,1374,5
146,914,5
146,915,2
146,916,4
146,918,3
146,919,5
146,3054,2
146,2405,4
146,3135,4
146,2406,4
146,2194,3
146,945,5
146,2429,2
146,950,4
146,953,5
146,2290,1
146,1566,4
146,3099,4
146,1573,2
146,971,4
146,3251,4
146,1722,4
146,1653,3
146,3408,5
146,1663,3
146,3342,5
146,2470,4
146,1821,4
146,3507,4
146,3361,5
146,3435,2
146,3292,5
146,2496,3
146,2640,5
146,3371,3
146,2645,3
146,3384,4
146,318,5
146,3606,4
146,1939,5
146,2819,5
146,3552,4
146,3480,4
146,3707,2
146,2761,4
146,2692,4
146,1028,5
146,1968,5
146,1031,2
146,1035,5
146,509,5
146,3730,3
146,1059,4
146,2872,1
146,1206,4
146,461,1
146,1212,5
146,3760,3
146,3834,4
146,3763,5
146,3699,4
146,1237,3
146,2115,5
146,3855,3
146,1245,5
146,1247,5
147,648,3
147,3006,4
147,1265,5
147,590,4
147,1197,5
147,3107,4
147,1370,3
147,2334,2
147,1608,4
147,1393,4
147,1615,3
147,2421,2
147,1627,2
147,3300,3
147,1639,4
147,1722,4
147,1580,4
147,1752,2
147,3441,4
147,1918,3
147,318,5
147,246,2
147,1799,4
147,11,4
147,1883,2
147,349,4
147,2764,5
147,32,5
147,2912,2
147,1100,4
147,2858,5
147,517,3
147,376,3
147,86,3
147,485,2
147,95,3
147,1090,4
147,2115,3
147,1240,4
148,1321,4
148,2125,4
148,1253,5
148,1,5
148,3004,4
148,3871,5
148,801,4
148,1408,5
148,3877,3
148,2067,4
148,805,4
148,592,5
148,597,5
148,1271,4
148,2080,4
148,1356,4
148,2300,3
148,3039,4
148,830,4
148,1291,5
148,1293,3
148,2096,4
148,2097,5
148,1376,4
148,1527,3
148,2402,4
148,3062,5
148,2406,5
148,933,3
148,798,4
148,3142,4
148,2416,5
148,2273,4
148,940,3
148,870,2
148,1479,4
148,1620,4
148,3081,4
148,1485,2
148,954,4
148,965,5
148,899,5
148,2370,4
148,3247,4
148,3176,2
148,1722,4
148,3255,5
148,3405,3
148,1731,4
148,2392,1
148,1590,1
148,2393,4
148,3269,4
148,3270,3
148,2617,4
148,2476,5
148,3354,3
148,2558,3
148,1687,5
148,1688,4
148,3502,2
148,3430,5
148,2701,3
148,3432,3
148,3434,3
148,3438,4
148,2490,4
148,3439,3
148,2565,4
148,1909,3
148,2496,5
148,153,3
148,3516,4
148,2642,3
148,2643,3
148,300,2
148,169,3
148,2720,5
148,3524,5
148,3385,4
148,3534,4
148,3394,4
148,3396,5
148,1947,2
148,332,3
148,2826,4
148,2827,3
148,2683,3
148,1954,4
148,1957,5
148,1961,4
148,1100,3
148,2915,4
148,3646,1
148,1047,4
148,370,4
148,519,3
148,3591,5
148,3668,5
148,3740,3
148,2942,5
148,1203,4
148,605,5
148,533,3
148,539,5
148,468,4
148,2012,5
148,541,4
148,548,4
148,2023,3
148,1226,5
148,3768,4
148,3769,2
148,2968,5
148,3698,3
148,3699,3
148,480,5
148,485,5
148,1301,5
148,3770,5
148,3846,4
148,497,3
148,1240,5
148,1246,4
149,648,4
149,2991,4
149,2058,3
149,1259,4
149,589,5
149,1266,5
149,733,4
149,592,3
149,3952,1
149,1270,4
149,1276,5
149,2303,5
149,836,3
149,3117,4
149,778,4
149,3052,4
149,1527,5
149,786,4
149,787,5
149,1537,5
149,1466,5
149,1393,4
149,2340,4
149,3219,3
149,2344,3
149,2422,2
149,1552,4
149,3300,4
149,1635,4
149,3246,3
149,100,4
149,1721,5
149,3257,4
149,1589,4
149,3408,3
149,1663,5
149,2396,4
149,2617,4
149,208,3
149,3424,5
149,3358,4
149,1682,4
149,2700,5
149,3504,5
149,2706,3
149,2639,4
149,2640,4
149,1845,4
149,162,4
149,1923,3
149,1785,5
149,242,5
149,246,5
149,247,4
149,249,2
149,2806,2
149,2594,4
149,3398,4
149,326,5
149,2599,4
149,3617,3
149,1949,5
149,334,2
149,16,4
149,194,3
149,2683,4
149,342,5
149,2908,4
149,2692,5
149,423,2
149,3498,5
149,32,5
149,2912,5
149,1036,5
149,42,3
149,45,4
149,3593,1
149,1127,4
149,454,4
149,3811,5
149,2000,4
149,3741,3
149,1200,5
149,3744,4
149,1204,5
149,391,3
149,3751,3
149,1210,5
149,1073,5
149,2959,4
149,1079,4
149,89,4
149,3903,5
149,3906,2
149,1220,5
149,1225,5
149,2028,4
149,2893,4
149,1089,5
149,1092,4
149,3852,5
149,1242,4
149,1171,5
149,3859,4
149,3787,4
150,3949,4
150,1193,5
150,1196,4
150,1198,4
150,2303,5
150,1296,5
150,1299,4
150,1513,3
150,2243,4
150,2174,3
150,1449,4
150,2321,3
150,924,5
150,2282,4
150,3160,3
150,3325,3
150,111,4
150,2395,3
150,1678,5
150,2701,2
150,3361,4
150,2706,3
150,3386,4
150,314,4
150,182,3
150,3471,5
150,1879,4
150,1957,4
150,1885,4
150,345,5
150,24,4
150,2762,4
150,1960,4
150,2915,5
150,2917,5
150,441,4
150,2871,2
150,608,5
150,3751,4
150,3826,4
150,3755,4
150,1225,5
150,480,4
150,1230,3
150,2971,5
150,1235,5
151,1249,5
151,574,3
151,1320,4
151,3793,4
151,1188,4
151,728,4
151,1,2
151,802,3
151,1409,2
151,1196,4
151,1197,5
151,737,2
151,3952,5
151,2140,4
151,2145,4
151,2146,3
151,2154,1
151,3896,5
151,3897,5
151,750,4
151,1288,5
151,3103,4
151,1502,4
151,3108,4
151,2091,3
151,1297,4
151,691,3
151,3044,4
151,1441,3
151,1374,4
151,2321,4
151,924,2
151,2331,4
151,2407,4
151,2266,2
151,1614,4
151,2506,4
151,1639,5
151,3317,5
151,1573,3
151,2527,3
151,2455,4
151,1584,4
151,1658,2
151,987,3
151,1733,3
151,1597,2
151,3275,4
151,1676,2
151,1683,4
151,140,3
151,141,4
151,224,4
151,3448,5
151,1845,5
151,168,3
151,2724,2
151,3527,2
151,318,3
151,2804,5
151,327,3
151,3540,4
151,338,3
151,339,5
151,17,4
151,2683,4
151,1885,3
151,417,4
151,24,3
151,28,5
151,3702,4
151,3705,3
151,353,4
151,356,4
151,357,5
151,3712,4
151,3717,3
151,3578,5
151,45,4
151,2858,5
151,377,2
151,1127,4
151,2001,3
151,2950,3
151,3753,4
151,3755,4
151,610,4
151,471,4
151,3901,3
151,3836,3
